group,round,cell,trial,units,gpu_us,host_us,submit_us,prepare_us,publish_us,gate_hold_us,latency_us,dispatch_envelope_us,system_hz,first0,last0,first1,last1,queue0,queue1,completed_signals
50,2,m1p0,3,200,,,,7.08,4.29,252.42,8844.532,0.0,1000000000,40312,40908,40312,40908,5,6,400
50,2,m1p0,4,200,,,,6.47,4.59,252.25,8550.892,0.0,1000000000,40909,41505,40909,41505,5,6,400
50,2,m1p0,5,200,,,,6.41,4.61,237.24,8257.602,0.0,1000000000,41506,42102,41506,42102,5,6,400
50,2,m1p0,6,200,,,,5.99,4.5,252.24,8555.362,0.0,1000000000,42103,42699,42103,42699,5,6,400
50,2,m1p0,7,200,,,,5.86,4.37,252.14,8777.982,0.0,1000000000,42700,43296,42700,43296,5,6,400
50,2,m0p1,0,200,,,,9.35,3.87,252.431,1915.42,1901.382,1000000000,43698,44098,43698,44098,5,6,400
50,2,m0p1,1,200,,,,8.38,3.96,252.31,1901.59,1888.822,1000000000,44099,44499,44099,44499,5,6,400
50,2,m0p1,2,200,,,,7.67,2.93,252.121,1917.14,1902.623,1000000000,44500,44900,44500,44900,5,6,400
50,2,m0p1,3,200,,,,6.81,3.97,252.3,1900.97,1888.103,1000000000,44901,45301,44901,45301,5,6,400
50,2,m0p1,4,200,,,,6.17,3.67,252.06,1918.26,1902.783,1000000000,45302,45702,45302,45702,5,6,400
50,2,m0p1,5,200,,,,6.02,3.26,252.47,1907.561,1894.782,1000000000,45703,46103,45703,46103,5,6,400
50,2,m0p1,6,200,,,,5.94,3.45,252.02,1910.64,1897.342,1000000000,46104,46504,46104,46504,5,6,400
50,2,m0p1,7,200,,,,5.89,3.46,252.17,1910.081,1893.102,1000000000,46505,46905,46505,46905,5,6,400
50,2,m1p1,0,200,,,,9.26,4.77,252.51,8434.742,8421.157,1000000000,47503,48099,47503,48099,5,6,400
50,2,m1p1,1,200,,,,8.32,4.45,250.9,8712.252,8699.237,1000000000,48100,48696,48100,48696,5,6,400
50,2,m1p1,2,200,,,,7.38,5.67,253.06,8810.402,8795.809,1000000000,48697,49293,48697,49293,5,6,400
50,2,m1p1,3,200,,,,6.85,5.02,252.5,8743.602,8731.247,1000000000,49294,49890,49294,49890,5,6,400
50,2,m1p1,4,200,,,,6.42,4.62,252.51,8877.372,8862.372,1000000000,49891,50487,49891,50487,5,6,400
50,2,m1p1,5,200,,,,6.28,4.7,251.98,7926.272,7913.58,1000000000,50488,51084,50488,51084,5,6,400
50,2,m1p1,6,200,,,,5.95,4.57,251.98,8581.662,8569.561,1000000000,51085,51681,51085,51681,5,6,400
50,2,m1p1,7,200,,,,5.96,4.72,252.38,8610.562,8598.522,1000000000,51682,52278,51682,52278,5,6,400
50,2,hip,0,200,2054.9869537353516,2062.1,598.3,,,,,,,,,,,,,
50,2,hip,1,200,2053.987979888916,2061.491,594.161,,,,,,,,,,,,,
50,2,hip,2,200,2061.6281032562256,2072.08,598.89,,,,,,,,,,,,,
50,2,hip,3,200,2047.6279258728027,2055.681,594.781,,,,,,,,,,,,,
50,2,hip,4,200,2059.4279766082764,2067.02,588.49,,,,,,,,,,,,,
50,2,hip,5,200,2021.7459201812744,2028.971,562.49,,,,,,,,,,,,,
50,2,hip,6,200,2044.2280769348145,2051.71,583.36,,,,,,,,,,,,,
50,2,hip,7,200,2049.346923828125,2056.981,579.01,,,,,,,,,,,,,
50,2,m0p0,0,200,,,,10.43,3.33,252.08,1927.161,0.0,1000000000,52680,53080,52680,53080,5,6,400
50,2,m0p0,1,200,,,,8.54,4.19,252.56,1916.79,0.0,1000000000,53081,53481,53081,53481,5,6,400
50,2,m0p0,2,200,,,,7.64,3.32,252.14,1932.221,0.0,1000000000,53482,53882,53482,53882,5,6,400
50,2,m0p0,3,200,,,,6.9,3.36,251.94,1921.76,0.0,1000000000,53883,54283,53883,54283,5,6,400
50,2,m0p0,4,200,,,,6.84,3.22,251.98,1929.421,0.0,1000000000,54284,54684,54284,54684,5,6,400
50,2,m0p0,5,200,,,,6.09,4.05,252.3,1920.29,0.0,1000000000,54685,55085,54685,55085,5,6,400
50,2,m0p0,6,200,,,,6.09,3.62,252.18,1930.911,0.0,1000000000,55086,55486,55086,55486,5,6,400
50,2,m0p0,7,200,,,,5.83,3.27,252.27,1922.07,0.0,1000000000,55487,55887,55487,55887,5,6,400
50,3,m0p0,0,200,,,,9.29,3.22,251.93,1922.43,0.0,1000000000,56289,56689,56289,56689,5,6,400
50,3,m0p0,1,200,,,,7.79,3.28,233.72,1927.541,0.0,1000000000,56690,57090,56690,57090,5,6,400
50,3,m0p0,2,200,,,,6.86,6.68,252.15,1921.97,0.0,1000000000,57091,57491,57091,57491,5,6,400
50,3,m0p0,3,200,,,,6.43,3.73,252.31,1932.541,0.0,1000000000,57492,57892,57492,57892,5,6,400
50,3,m0p0,4,200,,,,6.0,3.55,252.04,1923.5,0.0,1000000000,57893,58293,57893,58293,5,6,400
50,3,m0p0,5,200,,,,5.85,3.35,252.03,1930.241,0.0,1000000000,58294,58694,58294,58694,5,6,400
50,3,m0p0,6,200,,,,5.74,3.4,252.6,1918.25,0.0,1000000000,58695,59095,58695,59095,5,6,400
50,3,m0p0,7,200,,,,5.82,3.41,252.45,1932.921,0.0,1000000000,59096,59496,59096,59496,5,6,400
50,3,hip,0,200,2052.546977996826,2059.411,599.62,,,,,,,,,,,,,
50,3,hip,1,200,2032.987117767334,2040.64,563.09,,,,,,,,,,,,,
50,3,hip,2,200,2067.5480365753174,2074.881,598.84,,,,,,,,,,,,,
50,3,hip,3,200,2069.227933883667,2076.78,596.26,,,,,,,,,,,,,
50,3,hip,4,200,2046.9470024108887,2053.871,586.81,,,,,,,,,,,,,
50,3,hip,5,200,2064.3069744110107,2072.05,589.37,,,,,,,,,,,,,
50,3,hip,6,200,2042.8669452667236,2050.561,584.62,,,,,,,,,,,,,
50,3,hip,7,200,2076.9879817962646,2084.78,596.71,,,,,,,,,,,,,
50,3,m1p1,0,200,,,,9.62,4.61,252.47,8644.782,8632.164,1000000000,60094,60690,60094,60690,5,6,400
50,3,m1p1,1,200,,,,8.68,4.7,252.44,8029.972,8015.09,1000000000,60691,61287,60691,61287,5,6,400
50,3,m1p1,2,200,,,,7.88,5.03,252.37,8355.802,8338.355,1000000000,61288,61884,61288,61884,5,6,400
50,3,m1p1,3,200,,,,6.91,4.74,252.46,8188.982,8173.51,1000000000,61885,62481,61885,62481,5,6,400
50,3,m1p1,4,200,,,,6.37,4.44,252.23,8584.542,8572.683,1000000000,62482,63078,62482,63078,5,6,400
50,3,m1p1,5,200,,,,6.24,4.89,252.38,8458.302,8443.159,1000000000,63079,63675,63079,63675,5,6,400
50,3,m1p1,6,200,,,,6.23,4.06,252.07,8022.282,8009.465,1000000000,63676,64272,63676,64272,5,6,400
50,3,m1p1,7,200,,,,6.09,4.44,252.22,8643.222,8630.805,1000000000,64273,64869,64273,64869,5,6,400
50,3,m0p1,0,200,,,,9.46,4.07,252.79,1903.99,1890.943,1000000000,65271,65671,65271,65671,5,6,400
50,3,m0p1,1,200,,,,8.22,3.59,252.01,1911.941,1897.583,1000000000,65672,66072,65672,66072,5,6,400
50,3,m0p1,2,200,,,,7.23,3.22,252.19,1910.02,1897.103,1000000000,66073,66473,66073,66473,5,6,400
50,3,m0p1,3,200,,,,6.94,3.38,252.17,1916.621,1901.103,1000000000,66474,66874,66474,66874,5,6,400
50,3,m0p1,4,200,,,,6.27,3.17,252.54,1906.26,1890.583,1000000000,66875,67275,66875,67275,5,6,400
50,3,m0p1,5,200,,,,6.25,3.54,252.1,1914.191,1901.303,1000000000,67276,67676,67276,67676,5,6,400
50,3,m0p1,6,200,,,,5.98,3.68,252.11,1902.96,1887.662,1000000000,67677,68077,67677,68077,5,6,400
50,3,m0p1,7,200,,,,5.78,3.19,252.07,1915.361,1902.182,1000000000,68078,68478,68078,68478,5,6,400
50,3,m1p0,0,200,,,,9.72,4.63,252.33,8776.782,0.0,1000000000,69076,69672,69076,69672,5,6,400
50,3,m1p0,1,200,,,,8.11,4.58,252.7,8718.452,0.0,1000000000,69673,70269,69673,70269,5,6,400
50,3,m1p0,2,200,,,,7.11,4.61,252.34,8393.462,0.0,1000000000,70270,70866,70270,70866,5,6,400
50,3,m1p0,3,200,,,,6.65,4.73,252.26,8359.852,0.0,1000000000,70867,71463,70867,71463,5,6,400
50,3,m1p0,4,200,,,,6.48,4.68,256.01,8878.602,0.0,1000000000,71464,72060,71464,72060,5,6,400
50,3,m1p0,5,200,,,,5.95,4.15,252.75,8875.662,0.0,1000000000,72061,72657,72061,72657,5,6,400
50,3,m1p0,6,200,,,,5.99,4.31,252.13,8623.382,0.0,1000000000,72658,73254,72658,73254,5,6,400
50,3,m1p0,7,200,,,,5.82,5.08,252.02,8294.122,0.0,1000000000,73255,73851,73255,73851,5,6,400
