family,cell,metric,stock,previous_v7,v10_central,v10_distributed,vs_stock_percent,vs_previous_percent,vs_central_percent,stock_round_percent
attention_fetch,h32-miss32-r1152/gather-serial/total/eager,gpu_us,717.6764905,717.72700525,717.9389895,716.827765,-0.11826017867865302,-0.1252900118599909,-0.15477979553303323,"[0.013095063870194323, -0.17254194569228387, -0.20980279513880262, -0.06396328443882826]"
attention_fetch,h32-miss32-r1152/gather-serial/total/graph,gpu_us,723.831013,722.5110085,723.030761,724.44050025,0.08420297542570676,0.26705361265093597,0.194976386350465,"[0.11594070680698287, -0.26237056372231393, 0.18486618284840883, 0.05248190188069657]"
attention_fetch,h32-miss32-r1152/memcpy/copy/eager,gpu_us,71.86200124999999,71.9015,71.71150125,71.80175224999999,-0.08383985827280505,-0.1387283297288766,0.12585289448252546,"[-0.582993947974797, 0.05544342985825956, 0.3901439944077101, 0.0006968276311747346]"
attention_fetch,h32-miss32-r1152/memcpy/copy/graph,gpu_us,78.53199925,78.74250025,78.4122515,78.6522515,0.15312516063317183,-0.11461250241415755,0.30607461896436927,"[-0.4053589951777292, 0.1275118723419011, 0.3568651180464677, 0.1024146955241001]"
attention_fetch,h32-miss32-r1152/memcpy/merge/eager,gpu_us,5.92,5.90025,5.91025,5.94025,0.34206081081080697,0.6779373755349427,0.5075927414238013,"[0.3462837837837851, 0.33783783783782884, 0.6756756756756799, -0.33783783783782884]"
attention_fetch,h32-miss32-r1152/memcpy/merge/graph,gpu_us,13.02025,11.97025,12.0105,11.890500000000001,-8.676868723718822,-0.6662350410392315,-0.9991257649556551,"[-8.881742659163127, -8.895364441547471, -8.200464396284824, -6.611538461538469]"
attention_fetch,h32-miss32-r1152/memcpy/miss_attention/eager,gpu_us,15.530249999999999,15.570250000000001,15.5305,15.570500000000001,0.25917161668358446,0.0016056261139096861,0.25755770902418096,"[0.26060937550271834, -1.7676178708884716, 0.38981958762887015, 0.13208762886598446]"
attention_fetch,h32-miss32-r1152/memcpy/miss_attention/graph,gpu_us,22.35074975,21.33100025,21.3005,21.350750249999997,-4.47412060528306,0.09258825075491028,0.23591112884673304,"[-5.260925630261526, -4.297128341034062, -4.47830903894878, -4.469935824333104]"
attention_fetch,h32-miss32-r1152/memcpy/resident/eager,gpu_us,685.8875005,686.017752,685.5285017499999,685.6159865,-0.0395857921017817,-0.058564883901135456,0.012761650285386672,"[-0.11124295552051855, -0.11634640605309166, -0.0325885211699517, 0.1870994161444539]"
attention_fetch,h32-miss32-r1152/memcpy/resident/graph,gpu_us,692.8702444999999,691.68950625,691.58048925,690.9794955,-0.2728864480772031,-0.10264876705291526,-0.08690149004229042,"[-0.28002107575361146, -0.25137782461327474, -0.5023030344251112, -0.11273543620314852]"
attention_fetch,h32-miss32-r1152/memcpy-parallel/total/eager,gpu_us,769.0505087500001,769.5902735,770.45001075,769.71174775,0.08598121872056552,0.01578427563118101,-0.09582231029906518,"[0.01272109345780148, 0.007996809632859758, -0.07589135262034974, 0.36422423680111393]"
attention_fetch,h32-miss32-r1152/memcpy-parallel/total/graph,gpu_us,710.1507485,720.480755,720.4609959999999,718.5402367500001,1.181367233326247,-0.2693365834594674,-0.2666014205715328,"[0.8379484640876234, 1.508415405243535, 0.8999370480876179, 1.5949836096987635]"
attention_fetch,h32-miss32-r1152/memcpy-serial/total/eager,gpu_us,784.322992,782.180503,783.2402440000001,782.9422505,-0.17604246134352852,0.09738768699529832,-0.03804624472284468,"[-0.3594168231593864, -0.15772174237356218, -0.1693001347320089, 0.0077255764803885185]"
attention_fetch,h32-miss32-r1152/memcpy-serial/total/graph,gpu_us,788.6037524999999,789.6334975,789.7444965,790.321991,0.21788363224914953,0.08719152647143069,0.07312421961271909,"[0.3015576631413497, 0.2188360266850431, 0.24324540162445896, 0.05835495928934176]"
fanout_q4,1/0,total_us,5362.584,3418.09825,3403.673,3401.72525,-36.56555776096001,-0.4790090513050682,-0.05722494493448638,"[-48.323730548283486, -36.29321348703433, -36.70871120325171, -36.441772940916294]"
fanout_q4,1/5000,total_us,5011.0255,5014.55875,5014.5289999999995,5014.494500000001,0.06922734677763387,-0.0012812692642083512,-0.0006880008072362997,"[0.0678599480828046, 0.06977624803745641, 0.0686784472704316, 0.07303093132848826]"
fanout_q4,2/0,total_us,7006.28025,3476.59675,3454.6674999999996,3460.5870000000004,-50.607356878138,-0.46050063183197265,0.17134789382773352,"[-58.05506555085, -49.035252239806525, -51.53046479026639, -49.651202456576094]"
fanout_q4,2/5000,total_us,5010.38825,5014.09875,5014.107250000001,5014.257,0.0772145751379627,0.003156100585366417,0.002986573532082204,"[0.07415981480001221, 0.07705468856971098, 0.08578330355133446, 0.0702627643772491]"
fanout_q4,3/0,total_us,10198.56575,3555.7920000000004,3553.2929999999997,3546.811,-65.22245297089937,-0.2525738288403856,-0.18242233331164925,"[-70.47975131611481, -64.05335024644867, -65.95942664014565, -64.4326908754937]"
fanout_q4,3/5000,total_us,5012.47025,5016.308000000001,5016.45975,5016.45975,0.07959149483229844,0.0030251332254538355,0.0,"[0.07140234382834176, 0.08059754702163247, 0.07858540681564552, 0.08293266832917201]"
fanout_q8,1/0,total_us,5374.53275,3399.01975,3407.583,3415.8755,-36.443302908517964,0.4959003253805827,0.2433543071437949,"[-36.479141133292856, -36.42348429799286, -36.73530093688425, -36.306999347673965]"
fanout_q8,1/5000,total_us,5000.05225,5003.648499999999,5003.60975,5003.57675,0.07048926338719674,-0.0014339536440144407,-0.0006595238567386197,"[0.07234924756782668, 0.0687892639548826, 0.07032930373991331, 0.07069925765779139]"
fanout_q8,2/0,total_us,7104.510499999999,3492.3089999999997,3494.1887500000003,3512.14675,-50.5645498025515,0.568041086856863,0.5139390366361685,"[-50.37509363060819, -50.75325293053831, -49.445114832945634, -50.465657700779644]"
fanout_q8,2/5000,total_us,5005.35775,5008.98525,5009.148,5008.986,0.07248732620559473,1.4973092610226502e-05,-0.003234082921887982,"[0.05942893487966838, 0.07517098777476416, 0.07428039370207529, 0.07026471838071924]"
fanout_q8,3/0,total_us,10418.6605,3563.534,3577.22325,3586.29325,-65.57817341298336,0.6386707689613802,0.25354861483695146,"[-65.53086578922364, -65.63451747164348, -64.6942211255017, -65.51495438995622]"
fanout_q8,3/5000,total_us,5005.218999999999,5008.788500000001,5008.570250000001,5008.53875,0.0663257691621677,-0.004986235693538177,-0.0006289219962707371,"[0.04672281127902078, 0.0631648328419665, 0.07590984679277657, 0.06989842401381452]"
mixed,kv-kv/isolated/scan0/eager,gpu_us,153.6949985,152.42499875,153.154999,154.184997,0.3188122611550215,1.1546650906566036,0.6725200004735088,"[0.19502519096377124, -0.8315757566142667, 0.5737216863486161, 0.44280891693047053]"
mixed,kv-kv/isolated/scan0/graph,gpu_us,160.8749965,158.6752535,159.67499825,160.044998,-0.5159275947521302,0.8632376314432699,0.23172052860818138,"[-0.47285955005226254, -1.557928258940966, 1.0708958341844044, -0.5589154014290831]"
mixed,kv-kv/isolated/scan1/eager,gpu_us,153.40499949999997,153.53500100000002,152.8147495,153.33500149999998,-0.04562954286245757,-0.13026313133644996,0.3404461949531701,"[-0.26074216077272006, 0.1694830638298006, 1.4910550541983758, -0.40336686833566393]"
mixed,kv-kv/isolated/scan1/graph,gpu_us,160.15499825,158.844996,159.445502,159.24500275,-0.568196753110084,0.2518220655814529,-0.12574782448238064,"[-0.7234917236154992, -0.13745727935841057, 0.012566824763626805, -0.6858475026630728]"
mixed,kv-kv/parallel/total/eager,gpu_us,285.18924875,280.77899675,284.06924775000005,287.05925475,0.6557070465300852,2.236726419245594,1.052562719718031,"[1.7072880237551047, -1.9803451213777357, 1.5483755932464094, -0.1810567783329553]"
mixed,kv-kv/parallel/total/graph,gpu_us,284.87899899999996,288.1095035,289.44925975,289.75899525,1.7130066684908574,0.5725225061866013,0.10700856525509561,"[2.525563719888968, 1.4672432198790109, 2.303167767810521, 0.3881493385641477]"
mixed,kv-kv/serial/total/eager,gpu_us,310.6900005,306.8699985,308.51000550000003,312.55000075,0.5986675615586856,1.8509473971923596,1.309518387726949,"[2.610089914709679, -2.2208887786659193, 0.9703371695910512, 0.2946774668185048]"
mixed,kv-kv/serial/total/graph,gpu_us,318.73000375,312.68999725000003,314.52025449999996,318.25025375,-0.15051924649561732,1.7782009494708761,1.1859329237570826,"[1.9165035037419953, -2.280605174365713, 0.42237575993790966, -1.1756361339494092]"
mixed,matrix-kv/isolated/compute/eager,gpu_us,101.16349925,101.1832505,100.6930005,100.89300025,-0.26738794328529103,-0.28685602465400306,0.1986232896098894,"[-0.5328074274488226, -0.4740360235591434, 0.019319583453603073, -0.515040091295571]"
mixed,matrix-kv/isolated/compute/graph,gpu_us,102.613,101.24325025,101.2334995,101.52324825,-1.0620016469648164,0.2765596711964413,0.28621824932566486,"[-1.0343147921372697, -1.0323047632032512, -2.0897923749921388, -0.8186824064051246]"
mixed,matrix-kv/isolated/scan0/eager,gpu_us,153.7449995,153.09500300000002,153.96499625,154.21500075,0.30570181243521066,0.731570415789462,0.16237749234511156,"[0.5872185449620648, -0.9207320503184624, 1.293398430326942, -0.2328194040370657]"
mixed,matrix-kv/isolated/scan0/graph,gpu_us,160.7852465,158.56524925000002,159.23525024999998,159.76524725,-0.6343860971099846,0.7567849864178022,0.3328389908439977,"[-0.09902958586641697, -1.569094209605748, 0.5666308740504444, -0.38627929720949084]"
mixed,matrix-kv/parallel/total/eager,gpu_us,225.23724675,219.21725225,222.10699699999998,224.54700225,-0.3064522009391002,2.43126393807811,1.0985719869059274,"[1.6674435783976094, -1.8550609091244397, 0.723002287775576, -1.576760670011379]"
mixed,matrix-kv/parallel/total/graph,gpu_us,218.05700274999998,222.65699875,225.82725075,222.83725425,2.1922026991632704,0.08095658389897231,-1.3240193511056986,"[4.830379718375855, -0.5019019708584982, 3.6222319433114603, 1.7708249688889621]"
mixed,matrix-kv/serial/total/eager,gpu_us,262.1585055,256.058,258.57825575000004,262.10875050000004,-0.018978976060701758,2.3630390380304567,1.3653486600255338,"[2.7114717611352646, -3.1790153215652928, 0.4205678805947466, -0.4564850688138167]"
mixed,matrix-kv/serial/total/graph,gpu_us,263.008505,256.20824825,258.16799725,262.57824125,-0.16359309369101682,2.4862560216189378,1.7082845461009244,"[1.7613453521695854, -2.7179445890980203, 0.45822592479363156, -0.43196202586780474]"
pipeline,h128-l8-miss128/isolated/compute/eager,gpu_us,227.11700574999998,227.78724875,226.71725225,227.82725075000002,0.31272206924999324,0.017561123469178597,0.4895959566306063,"[-0.67609074795002, 1.2496238635280266, -0.5417993821184464, 0.6623910013237033]"
pipeline,h128-l8-miss128/isolated/compute/graph,gpu_us,234.46774499999998,233.6570025,233.8672505,233.61800225000002,-0.3624134952975977,-0.01669123954458618,-0.1065768077689877,"[-0.554018153412994, -0.6658434814529213, -0.6288019227048802, 0.06817271687882265]"
pipeline,h128-l8-miss128/isolated/d2h/eager,gpu_us,5.7705,5.7805,5.750500000000001,5.85025,1.3820292868902184,1.2066430239598747,1.734631771150319,"[1.0309278350515427, 1.041666666666674, 1.388768336081947, 1.3753135541908046]"
pipeline,h128-l8-miss128/isolated/d2h/graph,gpu_us,12.840250000000001,12.760000000000002,12.73025,12.760000000000002,-0.6249878312338142,0.0,0.23369533198485115,"[-2.1542951499558427, -1.0797213622291024, -0.16065201206849622, 0.31003492798555854]"
pipeline,h128-l8-miss128/isolated/h2d/eager,gpu_us,9.209999999999999,9.20025,9.250499999999999,9.27,0.6514657980456029,0.7581315725116111,0.21079941624777554,"[1.084598698481587, 0.6521739130434856, 1.310043668122285, -0.21058315334772093]"
pipeline,h128-l8-miss128/isolated/h2d/graph,gpu_us,16.100249750000003,14.900749999999999,14.86025,14.98025,-6.956412275530088,0.5335301914333179,0.8075234265910725,"[-8.11067834011051, -6.486699696811183, -6.84931216840946, -6.9421641213097685]"
pipeline,h128-l8-miss128/serial/total/eager,gpu_us,2152.8311967500003,2153.469503,2154.49041125,2153.95951275,0.05241079754432221,0.02275443182815362,-0.02464148817871159,"[0.07891128226633626, 0.03053505336381157, -0.19946834406496805, 0.4708259583366514]"
pipeline,h128-l8-miss128/serial/total/graph,gpu_us,2157.6392650000003,2158.6292387500002,2157.5604675000004,2153.53924025,-0.19002364373453817,-0.23579771869242094,-0.1863784264947932,"[-0.17703427255906234, 0.32082907949952943, -0.3020304306533994, -0.203015058969247]"
pipeline,h128-l8-miss128/three_streams/total/eager,gpu_us,2267.0929432499997,2268.03302775,2268.4632540000002,2267.37302525,0.01235423544649894,-0.029100215557931186,-0.048060234084812414,"[-0.29969994355157903, 0.25706925082946697, 0.0017675668080086027, 0.29980850879804954]"
pipeline,h128-l8-miss128/three_streams/total/graph,gpu_us,2185.9201787499996,2213.50151275,2211.11172425,2213.4717705,1.2604116114502961,-0.001343674256781835,0.10673573045254514,"[1.317147914768002, 1.2960240669835477, 1.0647312081109472, 1.3351149013689945]"
pipeline,h128-l8-miss128/two_streams/total/eager,gpu_us,2260.3237630000003,2259.272754,2262.89343825,2261.63303825,0.05792423507779976,0.1044709739371319,-0.05569860156450224,"[-0.22008352855104052, 0.319765732638011, -0.340665174635002, 0.3917207911754206]"
pipeline,h128-l8-miss128/two_streams/total/graph,gpu_us,2168.19971775,2228.89202825,2228.4124492499996,2224.79176525,2.6100938505206894,-0.18395969602974516,-0.16247818042921525,"[2.5715041452828657, 2.7114401903052476, 2.5089091342435976, 2.621349062092837]"
pipeline,h32-l32-miss128/isolated/compute/eager,gpu_us,227.557499,227.437746,227.387499,227.656994,0.043723015254260034,0.09639912629102465,0.11851794895725298,"[0.10541294776296173, -0.10546278562508782, -0.04439404455474083, 0.1669986145845792]"
pipeline,h32-l32-miss128/isolated/compute/graph,gpu_us,234.0072505,233.2477535,233.157497,233.07749625,-0.39731856513565145,-0.07299416497916766,-0.03431189261737799,"[-0.23898472571997065, -0.44424227806250105, -0.2996351318382051, -0.5038699630713794]"
pipeline,h32-l32-miss128/isolated/d2h/eager,gpu_us,5.789999999999999,5.8,5.7805,5.789999999999999,0.0,-0.17241379310346527,0.16434564484040237,"[0.6920415224913601, 0.3472222222222099, -0.3436426116838587, -0.6896551724137945]"
pipeline,h32-l32-miss128/isolated/d2h/graph,gpu_us,12.82075,12.8105,12.790000000000001,12.81025,-0.08189848487802909,-0.0019515241403533778,0.15832681782641522,"[-1.2402921061782646, 1.0949334798477262, -0.7775747443723002, 0.4655347781863828]"
pipeline,h32-l32-miss128/isolated/h2d/eager,gpu_us,9.2,9.280249999999999,9.24025,9.15025,-0.5407608695652155,-1.4008243312410684,-0.9739996212223656,"[-0.6495633187772909, -2.1412129971629, -0.8658008658008698, 1.9779133014669492]"
pipeline,h32-l32-miss128/isolated/h2d/graph,gpu_us,16.04024975,14.91075,14.9505,14.9205,-6.980874783449053,0.06538906493638308,-0.20066218521119783,"[-7.465563881720105, -6.7582424355781985, -7.089334688307735, -6.243747070117111]"
pipeline,h32-l32-miss128/serial/total/eager,gpu_us,8621.087551,8624.45735925,8623.579740500001,8614.376545,-0.0778440766353583,-0.11688635968718497,-0.10672128949860138,"[-0.04874368190179723, 0.026712275970863786, -0.10412319707575612, -0.15563000206713085]"
pipeline,h32-l32-miss128/serial/total/graph,gpu_us,8609.517335749999,8615.247488,8610.530138,8607.776641499999,-0.02021825593836457,-0.08671656281967755,-0.03197824589045162,"[-0.017648663837854794, 0.04742175927432424, -0.030647974262998368, -0.09433382958030645]"
pipeline,h32-l32-miss128/three_streams/total/eager,gpu_us,8975.067854,8971.077203499999,8977.560519999999,8970.848321750002,-0.04701393146703259,-0.0025513296207924085,-0.07476639377751448,"[0.02873662471292171, -0.06661417782620749, -0.027417357581949187, -0.2567720444113353]"
pipeline,h32-l32-miss128/three_streams/total/graph,gpu_us,8736.261606,8819.4544315,8822.71361325,8822.92389875,0.9919837186478153,0.03933879671293994,0.002383456034249498,"[1.0240185452401018, 1.133720524788706, 0.7910247814780558, 0.9974946813398944]"
pipeline,h32-l32-miss128/two_streams/total/eager,gpu_us,8934.427261249999,8929.1262625,8932.66010275,8924.607038499998,-0.10991440707780464,-0.050612163689311984,-0.09015303568443711,"[0.11690891874012177, -0.16473138550519018, -0.142263894288841, -0.17820929298068]"
pipeline,h32-l32-miss128/two_streams/total/graph,gpu_us,8634.898424,8899.10602575,8899.696827,8889.705657999999,2.950900189998551,-0.10563271999232127,-0.11226415005159973,"[2.9267283744505823, 3.1758650020841994, 2.9390491858456658, 2.8539454652299012]"
pipeline,h32-l8-miss32/isolated/compute/eager,gpu_us,195.04574675,195.12599699999998,195.0259955,195.06574825,0.010254773730422606,-0.030876844155203198,0.020383308336979766,"[-0.0514424201021324, -0.27640168367631945, 0.020785010175794483, 0.18470673374073598]"
pipeline,h32-l8-miss32/isolated/compute/graph,gpu_us,201.3660035,200.47600175,200.6762475,200.44625175000002,-0.45675622201043486,-0.014839681428346907,-0.1146103501860507,"[-0.4961658161588778, -0.5359105002038844, -0.29819219735304214, -0.49675952516049504]"
pipeline,h32-l8-miss32/isolated/d2h/eager,gpu_us,5.80025,5.82025,5.79025,5.82,0.34050256454463135,-0.004295348137961508,0.5137947411597121,"[0.33617791569693356, -1.718213058419249, 0.6896551724137945, 0.6920415224913601]"
pipeline,h32-l8-miss32/isolated/d2h/graph,gpu_us,12.87025,12.8805,12.8305,12.850249999999999,-0.15539713680776668,-0.234851131555458,0.15393008846107392,"[-0.15527347540856828, 0.6269592476489061, -0.6220839813374623, -0.3095855423551619]"
pipeline,h32-l8-miss32/isolated/h2d/eager,gpu_us,7.980499999999999,8.0,8.00025,7.990499999999999,0.1253054319904745,-0.1187500000000119,-0.12187119152526904,"[-1.0011815185622774, 0.7455673203433433, 0.5037466154524273, 0.2506108639809268]"
pipeline,h32-l8-miss32/isolated/h2d/graph,gpu_us,15.04075,13.70075,13.8305,13.80075,-8.244269733889587,0.7298870499790278,-0.21510429847076962,"[-9.048600491988568, -7.831745293980951, -8.168797269259088, -7.180612346664006]"
pipeline,h32-l8-miss32/serial/total/eager,gpu_us,1683.81178375,1684.63200325,1685.2332352500002,1685.61023475,0.10680831535665458,0.05806796369254297,0.022370761038525977,"[0.07954848644031731, -0.05817569592951877, 0.058250043145391395, 0.17107603315655862]"
pipeline,h32-l8-miss32/serial/total/graph,gpu_us,1685.26199475,1685.122013,1685.59300925,1685.752988,0.029134535255015415,0.03744387617823364,0.009490947644064107,"[0.03564250841374683, 0.02015659457346164, -0.09719139771620089, 0.1995939538952607]"
pipeline,h32-l8-miss32/three_streams/total/eager,gpu_us,1804.28576475,1804.5760095,1804.4997455000002,1802.5240302500001,-0.09764165601805486,-0.11370977111506697,-0.10948825318081168,"[0.07861430251598911, -0.11633240505980469, -0.12870811378407065, -0.2061947198563452]"
pipeline,h32-l8-miss32/three_streams/total/graph,gpu_us,1715.2427435,1746.9640075,1747.85599125,1746.4852335,1.8214617212866768,-0.027406059766799107,-0.07842509662479014,"[1.7475132920355962, 1.868695845488899, 1.7694542114217837, 1.9524648747084372]"
pipeline,h32-l8-miss32/two_streams/total/eager,gpu_us,1792.2744752499998,1794.6450115,1792.74779575,1793.3647632500001,0.06083264673220068,-0.07133713028459887,0.03441462884308244,"[-0.11925014077446283, 0.1283578468062041, 0.04133698408090858, 0.24127521660486373]"
pipeline,h32-l8-miss32/two_streams/total/graph,gpu_us,1701.6925215,1759.3249975,1759.95549575,1760.234982,3.4402490320869505,0.051723501984723974,0.01588030212553715,"[3.5550866715436946, 3.378847479416547, 3.448396284504285, 3.4335987875325102]"
queued,balanced-64/2/1/0,total_us,3183.5175,3186.8075,3182.4135,3185.6075,0.06565065214814148,-0.03765523960891359,0.10036407902367372,"[-0.1625121327443746, -0.30904486310644463, 0.19041662060574893, 0.40782166847577184]"
queued,balanced-64/2/1/1,total_us,3146.833,3153.3675,3152.592,3152.592,0.18300939388902204,-0.024592756790942083,0.0,"[0.24064132914798364, -0.07125622856634095, 0.3553399485670461, 0.18449580418269385]"
queued,balanced-64/2/1/2,total_us,3159.3805,3171.628,3152.712,3159.4515,0.0022472760087044463,-0.38391955172548675,0.2137683365940113,"[0.020767965871004712, 0.15333247761259994, -0.2562091404205491, 0.12312370286611252]"
queued,balanced-64/2/16/0,total_us,3156.34275,3154.72425,3153.5432499999997,3155.067,-0.04041861423319526,0.010864657980791392,0.048318665044488895,"[-0.07843232965096814, 0.23529875190324567, -0.20049652784807082, 0.027108025004607406]"
queued,balanced-64/2/16/1,total_us,3152.45475,3150.6547499999997,3154.64325,3155.822,0.1068135870943232,0.16400559280576044,0.03736555631133065,"[0.029269868984815872, 0.21080757739475597, -0.08378560531252521, -0.2473983756790421]"
queued,balanced-64/2/16/2,total_us,3152.51525,3156.2055,3155.3959999999997,3154.0372500000003,0.04827890999101747,-0.0686979982767233,-0.043061156190837835,"[0.07115910522539348, 0.11872522889702086, -0.13429293660327524, 0.07865187448341526]"
queued,balanced-64/4/1/0,total_us,3708.9135,3674.4935,3703.974,3695.3914999999997,-0.3645811637289609,0.5687314455720127,-0.23171058976116932,"[0.16965754939635147, -1.7302020151761521, 0.2961179238959888, -0.5663407259207887]"
queued,balanced-64/4/1/1,total_us,3713.7740000000003,3687.0735,3718.32,3703.172,-0.28547779159422415,0.43661999143764785,-0.4073882828804498,"[-0.6757495889728959, -0.07206452762212878, -0.7867760177507566, -0.19593757888176633]"
queued,balanced-64/4/1/2,total_us,3698.9155,3724.7355,3709.379,3722.2525,0.6309146559309031,-0.06666245160226181,0.3470527007350954,"[0.2563576619730723, 0.719167756643424, 0.1644071274084835, 0.8476730157648715]"
queued,balanced-64/4/16/0,total_us,3692.71625,3683.13475,3688.87725,3689.72525,-0.08099728756575386,0.1789372490376584,0.02298802433722269,"[-0.3939871491385416, -0.13397232973840767, 0.3793656295745018, -0.06465428349843316]"
queued,balanced-64/4/16/1,total_us,3696.3965,3694.608,3693.60925,3686.9545,-0.25543796505597127,-0.2071532352011407,-0.1801693018827044,"[-0.5303663959765226, -0.01738646448820047, 0.1507260109565811, -0.6417625064232935]"
queued,balanced-64/4/16/2,total_us,3681.72625,3678.7355,3677.94525,3676.9539999999997,-0.1296199031636469,-0.04842696627685994,-0.026951189662227648,"[-0.06177290401029323, -0.1796803168974237, -0.4757935107096989, 0.2668790220175188]"
queued,uneven-64/2/1/0,total_us,3470.2695000000003,3475.229,3467.2325,3469.9295,-0.009797509962850004,-0.15249354790719538,0.07778538070348784,"[-0.03460506714996203, 0.01501462989801361, 0.327901505419792, -0.393798648314303]"
queued,uneven-64/2/1/1,total_us,3485.2110000000002,3479.7505,3477.0095,3485.499,0.008263488207727043,0.16519862559110088,0.24416096648569585,"[0.3478751681060599, -0.25554867804402637, -0.7185423936282076, 0.031474953024268615]"
queued,uneven-64/2/1/2,total_us,3473.45,3476.6490000000003,3475.313,3471.44,-0.057867538038547384,-0.14982818225252048,-0.11144319950462389,"[0.05191694443242856, 0.031132488881358, 0.03452634973839519, -0.15022206615067368]"
queued,uneven-64/2/16/0,total_us,3477.4297500000002,3476.991,3476.25275,3476.8215,-0.017491367007493874,-0.004874904766793975,0.016361008272491873,"[-7.192936422040219e-05, 0.038568074665046304, -0.06384617342034549, -0.0022426353150084566]"
queued,uneven-64/2/16/1,total_us,3478.021,3477.5105000000003,3474.042,3477.91275,-0.003112402139038295,0.011567182902805229,0.11141920563999541,"[-0.0178699173527197, 0.09262267578566963, -0.24263037896802286, -0.07115746800069322]"
queued,uneven-64/2/16/2,total_us,3475.661,3477.3505,3474.33125,3475.5115,-0.004301340090417938,-0.05288509168115407,0.03397056627802986,"[0.12896232460886115, -0.07594439109376294, -0.3598519144483947, 0.09568776534190082]"
queued,uneven-64/4/1/0,total_us,4546.785,4529.6044999999995,4527.086499999999,4530.305,-0.3624539097406121,0.015464926352870556,0.0710942898926481,"[-0.1981809630009379, -0.8721045413401018, 0.2796877441718193, 0.10414593523313531]"
queued,uneven-64/4/1/1,total_us,4530.985000000001,4511.724,4518.403,4513.024,-0.3964038724471708,0.02881381928505622,-0.11904648611467117,"[-0.9152353188302209, -0.5800274333427891, -0.22719919807367983, 0.5866399039918813]"
queued,uneven-64/4/1/2,total_us,4526.3655,4516.8240000000005,4513.846,4517.535,-0.19509029926990662,0.015741149090575668,0.08172631498726268,"[-0.14238396105018536, 0.16673780342619793, -0.1815434916215386, -0.24775055787489286]"
queued,uneven-64/4/16/0,total_us,4499.26375,4504.41425,4496.983,4498.04425,-0.02710443458666667,-0.14141683349838674,0.023599155255871196,"[-0.33319309364249206, 0.09757171905491191, -0.022189334326649934, 0.23365543429587632]"
queued,uneven-64/4/16/1,total_us,4506.085,4496.6845,4487.603,4502.328750000001,-0.08335950165164752,0.12552025831478186,0.32814288607971864,"[-0.05064344814954547, 0.38192555823313157, -0.2905747008127624, -0.11606016669090113]"
queued,uneven-64/4/16/2,total_us,4500.35375,4486.35425,4491.92325,4496.978,-0.0750107699866942,0.23680140728965515,0.11252974992392861,"[-0.2987948282552111, 0.32920929577595626, -0.3511354415073109, 0.2257776333955741]"
