family,cell,metric,stock,previous_v4,v7_off,v7_on,on_vs_stock_percent,on_vs_previous_percent,on_vs_off_percent,stock_round_percent
attention_fetch,h32-miss32-r1152/gather-serial/total/eager,gpu_us,717.2782569999999,717.36699325,718.487993,717.477009,0.02770919068859623,0.01533604849890402,-0.14070993667948395,"[0.05289559413577116, -0.16155066905294557, 0.06965243992744785, 0.17890545694971838]"
attention_fetch,h32-miss32-r1152/gather-serial/total/graph,gpu_us,724.18050475,722.990498,722.5404980000001,722.01076125,-0.29961363027150023,-0.1355117048855048,-0.0733158558539504,"[-0.30666617006476216, -0.2925630281106817, -0.10197261369592203, -0.3650039153479834]"
attention_fetch,h32-miss32-r1152/memcpy/copy/eager,gpu_us,72.34174949999999,72.05200025,71.89200249999999,72.13200075,-0.2899414949869117,0.1110316156698099,0.33383163864437737,"[0.05486543466162175, -1.1310033060675018, -0.24867798363376048, 0.9217647744846014]"
attention_fetch,h32-miss32-r1152/memcpy/copy/graph,gpu_us,78.73225049999999,78.80199875,78.852251,78.5524995,-0.22830669625021338,-0.3166153828046192,-0.38014323776248693,"[0.27839996580525384, -1.0600328441187745, 0.1533404596472554, -0.508127505815037]"
attention_fetch,h32-miss32-r1152/memcpy/merge/eager,gpu_us,5.91025,5.93,5.93025,5.9505,0.681020261410259,0.34569983136594207,0.34146958391299,"[0.3378093066463972, 1.013513513513531, 0.33048046775696616, 1.025423728813557]"
attention_fetch,h32-miss32-r1152/memcpy/merge/graph,gpu_us,13.01025,12.090250000000001,12.1505,12.020499999999998,-7.607463346207799,-0.5769111474121957,-1.069914818320239,"[-5.120341614906831, -8.601820206597266, -7.966465048618032, -7.534615384615395]"
attention_fetch,h32-miss32-r1152/memcpy/miss_attention/eager,gpu_us,15.490749999999998,15.59075,15.61,15.570250000000001,0.5132094959895639,-0.13148822218301826,-0.2546444586803198,"[0.5103029520056923, 0.25483048933905295, 0.7729124894896966, 0.0]"
attention_fetch,h32-miss32-r1152/memcpy/miss_attention/graph,gpu_us,22.46049975,21.430749499999997,21.351000749999997,21.41025025,-4.675984558179747,-0.09565344413174914,0.27750221497231387,"[-4.1889461717679595, -5.402407212176774, -4.628355055380096, -4.64487320409237]"
attention_fetch,h32-miss32-r1152/memcpy/resident/eager,gpu_us,685.5592427500001,685.87875375,685.44800575,685.928494,0.0538613189020376,0.007252047060513078,0.07009842409189115,"[-0.1051419422742006, 0.15483827796134442, 0.3715519091628927, -0.05829073509059368]"
attention_fetch,h32-miss32-r1152/memcpy/resident/graph,gpu_us,692.73999325,691.509992,691.78025425,691.38050075,-0.19624859445777076,-0.01872586824457345,-0.057786196923670374,"[-0.13876734635465127, -0.2309112183194295, -0.16161197959384532, -0.08945168192576736]"
attention_fetch,h32-miss32-r1152/memcpy-parallel/total/eager,gpu_us,771.7612535,768.30101,768.48098625,768.3107552499999,-0.4470939988696965,0.0012684156174502803,-0.022151621581523173,"[-0.06509462121276899, -0.060213086516769376, -0.39421339099905417, -0.7639435302404185]"
attention_fetch,h32-miss32-r1152/memcpy-parallel/total/graph,gpu_us,711.28024175,720.7817435,719.9707480000001,719.850749,1.2049409989111304,-0.12916455062793597,-0.016667204929288193,"[1.513557134363297, 1.5192781177457482, 1.2755526666760497, 0.8084392177879485]"
attention_fetch,h32-miss32-r1152/memcpy-serial/total/eager,gpu_us,783.9445022499999,783.0414920000001,784.0409875,783.0515057499999,-0.11391067829891188,0.00127882750813324,-0.12620280900813574,"[-0.12728968458783907, -0.15127389064057972, -0.26780000510717716, 0.07151245892191849]"
attention_fetch,h32-miss32-r1152/memcpy-serial/total/graph,gpu_us,790.24274625,789.953992,789.603248,789.2735005,-0.12265164781321003,-0.08614318136137555,-0.04176116306958688,"[0.002537945073144421, -0.14659846249195363, -0.15698329698174973, -0.12639456131795512]"
fanout_q4,1/0,total_us,5358.83425,3412.2434999999996,3419.14975,3423.167,-36.12105095431903,0.3201266263676672,0.1174926602732107,"[-35.90301465997986, -36.86000147207116, -36.05121634670216, -36.190845924304824]"
fanout_q4,1/5000,total_us,5010.943,5014.537,5014.590249999999,5014.50625,0.07110937003274032,-0.0006132171325057278,-0.001675111939580809,"[0.07126446530447694, 0.07059424086695021, 0.06979681692589335, 0.07298130944075609]"
fanout_q4,2/0,total_us,6970.29725,3466.6845,3465.94625,3479.97725,-50.07419159921766,0.38344273902053416,0.40482451220933413,"[-50.039614485365036, -50.40755549566909, -49.25782209678301, -50.388553831625174]"
fanout_q4,2/5000,total_us,5010.3685000000005,5014.407,5014.365750000001,5014.458500000001,0.08163072237101776,0.001027040684986602,0.0018496855758831643,"[0.08095713852445119, 0.08980362156381094, 0.05825486618691311, 0.08061296992631917]"
fanout_q4,3/0,total_us,10165.73275,3557.9645,3556.0420000000004,3578.22225,-64.80113792092361,0.5693634661054103,0.623734196615211,"[-64.50921450593874, -65.33302683183975, -63.30542045263172, -64.93646604639143]"
fanout_q4,3/5000,total_us,5012.669,5016.5822499999995,5016.36875,5016.478,0.07598746296633152,-0.0020781080585230427,0.0021778701974506376,"[0.07776467070013116, 0.05705418092438741, 0.08458261189390193, 0.0762046189774157]"
fanout_q8,1/0,total_us,5369.999000000001,3398.03325,3408.6855,3405.4455,-36.58387087222923,0.2181335335668111,-0.09505130350101476,"[-36.54962542803033, -36.372682163706706, -36.61111027818485, -36.577567000703915]"
fanout_q8,1/5000,total_us,5000.01175,5003.6142500000005,5003.617,5003.58475,0.07145983206939821,-0.0005895738265704331,-0.0006445337442984034,"[0.07295039393213631, 0.06832843527884158, 0.07275015277532493, 0.07029952196324629]"
fanout_q8,2/0,total_us,6986.483,3484.6745,3513.4677500000003,3499.4865,-49.910613108197644,0.425061221643519,-0.39793306769360104,"[-49.063195291139785, -49.64010537275574, -49.88283872411478, -50.032198835557566]"
fanout_q8,2/5000,total_us,5005.2567500000005,5009.106,5009.1165,5009.07625,0.07630977172148334,-0.0005939183558845151,-0.0008035349147950122,"[0.08060811022081449, 0.07392052065617882, 0.07267094854217504, 0.07711076868517353]"
fanout_q8,3/0,total_us,10165.093499999999,3566.343,3578.05175,3578.85175,-64.7927316162906,0.35074444606140176,0.022358536317979016,"[-64.30994697580661, -64.74822901607821, -64.83416262095507, -65.02576704422434]"
fanout_q8,3/5000,total_us,5005.08025,5008.88875,5008.577499999999,5008.668,0.07168216733386412,-0.0044071651621457875,0.001806900262613098,"[0.07186842623432277, 0.06590462919828788, 0.07865849406845093, 0.06871688523411024]"
mixed,kv-kv/isolated/scan0/eager,gpu_us,152.1850005,152.89499974999998,153.21500200000003,152.83449725000003,0.42678105454947435,-0.03957127446867492,-0.2483469275417316,"[0.06573640055391738, 1.076600110626802, 0.5525338320243378, 0.48605799862064814]"
mixed,kv-kv/isolated/scan0/graph,gpu_us,159.34500100000002,159.12500025,159.29549924999998,158.4049985,-0.5899165296061049,-0.4524755688099291,-0.5590244257952404,"[-0.988576586677492, 0.13806551734873995, -0.577362009618354, -0.6024710495938446]"
mixed,kv-kv/isolated/scan1/eager,gpu_us,153.14475075000001,153.05474775,152.7050025,153.31500375000002,0.11117129328050979,0.17004111523879484,0.39946382896003385,"[0.06469381541416297, 0.3798156414734244, 0.7625625399180214, -0.7289111443183116]"
mixed,kv-kv/isolated/scan1/graph,gpu_us,160.42500375,159.41524875,158.62500275,158.70524949999998,-1.0719988840891759,-0.44537724939566203,0.0505889668140469,"[-0.44691474642908346, -1.21977904807955, -0.7653480105224264, -0.9237389307475197]"
mixed,kv-kv/parallel/total/eager,gpu_us,283.0689995,283.708997,284.94925075000003,281.53899325,-0.5405064675759519,-0.7648695575205977,-1.1967946892382009,"[0.8091745363485892, -0.7938512054614488, -1.8230592338387308, -0.3449365951917249]"
mixed,kv-kv/parallel/total/graph,gpu_us,283.3790035,287.21924875,277.52900124999996,285.9890015,0.92102730539807,-0.4283303627295787,3.048330160774504,"[0.9511433140875436, 2.264144704115889, 0.16158273036444015, 1.4705366327444125]"
mixed,kv-kv/serial/total/eager,gpu_us,309.100002,308.57000500000004,308.120005,305.1297515,-1.2844550224234585,-1.1149021111109048,-0.970483399803912,"[-0.5063793877186584, -0.17647663624361654, -1.9736915164608404, -2.334757373072893]"
mixed,kv-kv/serial/total/graph,gpu_us,314.819999,315.41999450000003,314.39000375,312.34024450000004,-0.7876737525813748,-0.9763965676563902,-0.6519797784760084,"[-0.13993535386580547, 0.26809628472872493, -1.6400164593459055, -2.0878541332578604]"
mixed,matrix-kv/isolated/compute/eager,gpu_us,101.533249,101.00349975,100.89324975,100.57325075,-0.9455013598550388,-0.42597434847796434,-0.31716591624604273,"[-0.23719547515694828, -0.9046358332595483, -1.1047701194450976, -1.394785640662255]"
mixed,matrix-kv/isolated/compute/graph,gpu_us,102.28325050000001,100.98324925,101.38350175000001,101.163,-1.095243350718511,0.17800056082073468,-0.21749273421600712,"[-0.7650203064488048, -1.3558681969884745, -1.343676945748351, -1.4237934329988433]"
mixed,matrix-kv/isolated/scan0/eager,gpu_us,153.1749965,153.40499925,153.70500099999998,152.844999,-0.21543822917599043,-0.3650469363696396,-0.5595146510554816,"[-0.4824458110223917, 0.2735383772624944, 0.0523024893777535, 0.039383635309553355]"
mixed,matrix-kv/isolated/scan0/graph,gpu_us,159.82525075,159.27550200000002,159.6649995,158.85524800000002,-0.60691458042339,-0.263853508369416,-0.5071565481074458,"[-0.22578529755508114, -0.3749215736986278, -0.5392394099997033, -1.6967636793497554]"
mixed,matrix-kv/parallel/total/eager,gpu_us,221.59700099999998,221.97724875,222.687248,218.71700149999998,-1.2996563522987392,-1.4687303623948655,-1.7828800416986756,"[-0.9697841200744017, -0.4017817346313013, -1.5317453205569875, -1.6267713251853944]"
mixed,matrix-kv/parallel/total/graph,gpu_us,214.43699675,224.26725175,208.96699999999998,221.49724874999998,3.2924598399552973,-1.2351348573566456,5.9962811113716485,"[1.1485606775423873, 8.027041520139466, 1.4785214488403753, 3.5510623629622984]"
mixed,matrix-kv/serial/total/eager,gpu_us,258.33825025,257.68825425,264.13874325,255.83824525,-0.9677254520306877,-0.7179252331016905,-3.1424765249768005,"[-0.4529880608574288, 5.702447626864071, -2.635089946557545, -1.5419541601743414]"
mixed,matrix-kv/serial/total/graph,gpu_us,258.74875475,258.47849275,258.67850325,255.667992,-1.190638676880429,-1.0873247983221201,-1.1638041863457405,"[-0.00019749013665526505, -0.2578615509529647, -2.1868192138633558, -2.3219651394679186]"
pipeline,h128-l8-miss128/isolated/compute/eager,gpu_us,227.60724675,226.71725225,227.46700049999998,227.20725099999999,-0.17573946159955556,0.21612768553653794,-0.11419216828332246,"[0.3174164103245225, 0.483588182652106, -1.32802756077397, -0.4568638514144019]"
pipeline,h128-l8-miss128/isolated/compute/graph,gpu_us,233.98775225,234.28775000000002,234.227501,233.17775124999997,-0.34617239244838505,-0.4737758376185064,-0.4481752763950686,"[-0.6664185272648893, -0.5740054872378497, -0.44271244948508315, -0.025653090368038534]"
pipeline,h128-l8-miss128/isolated/d2h/eager,gpu_us,5.8,5.8,5.869999999999999,5.82025,0.3491379310344822,0.3491379310344822,-0.8475298126064623,"[1.3705715024566967, -0.34482758620690834, 1.7421602787456303, 0.008620689655169933]"
pipeline,h128-l8-miss128/isolated/d2h/graph,gpu_us,12.840250000000001,12.8005,12.81025,12.8305,-0.07593310099103245,0.23436584508418346,0.1580765402704909,"[0.46801872074881956, -0.6249755868911189, -0.3149177714707796, -0.615301265430912]"
pipeline,h128-l8-miss128/isolated/h2d/eager,gpu_us,9.3005,9.3,9.18025,9.19075,-1.1800440836514214,-1.1747311827957074,0.11437597015331313,"[0.2188064110278276, -2.985074626865669, -0.42824259943257115, -0.4265428432590035]"
pipeline,h128-l8-miss128/isolated/h2d/graph,gpu_us,16.13075,14.9505,15.0805,14.99025,-7.070347008043642,0.26587739540482325,-0.5984549583899823,"[-6.801183696965063, -8.031272210376695, -7.2197002673963, -5.5234958433129755]"
pipeline,h128-l8-miss128/serial/total/eager,gpu_us,2154.7092795,2152.5489687500003,2155.80898525,2152.60928875,-0.09746051451020588,0.00280225912976384,-0.14842207829601772,"[0.05388377212123263, 0.4428425126501212, -0.2800604129523987, -0.2485409012756956]"
pipeline,h128-l8-miss128/serial/total/graph,gpu_us,2153.94920125,2157.0894719999997,2155.8997037500003,2150.6890057499995,-0.15135897810907295,-0.29671769915347035,-0.24169482425073774,"[0.02137408565818788, 0.43811678201564064, -0.3368623753083333, -0.3239124583014452]"
pipeline,h128-l8-miss128/three_streams/total/eager,gpu_us,2265.9429907500003,2267.7932382500003,2268.93305775,2269.66273775,0.1641588961057039,0.08243694656406841,0.03215960900686543,"[0.23296498629277185, 0.1809790278758383, -0.07411685921214772, 0.2535005780721411]"
pipeline,h128-l8-miss128/three_streams/total/graph,gpu_us,2185.47004475,2216.8610095,2213.72073875,2211.1709714999997,1.1759908039800981,-0.25667094037995497,-0.11518016727980473,"[1.188205679384624, 1.6096367071535056, 0.9300228704091529, 1.2490337803555462]"
pipeline,h128-l8-miss128/two_streams/total/eager,gpu_us,2261.41178575,2261.892736,2262.272477,2257.5029732499997,-0.1728483297306238,-0.19407475341925995,-0.21082799700260502,"[-0.33607333450629273, 0.25894445155627555, -0.08751216076757773, -0.36134462811763246]"
pipeline,h128-l8-miss128/two_streams/total/graph,gpu_us,2168.2095527499996,2227.051258,2225.3915072500004,2225.891769,2.660361687680979,-0.05206386677607533,0.02247971866387033,"[2.5773328705966714, 2.7387776434172117, 2.550732149976609, 2.944290933803795]"
pipeline,h32-l32-miss128/isolated/compute/eager,gpu_us,227.26749999999998,227.32699625,227.18750325000002,227.39750149999998,0.05720197564542673,0.03101490415262642,0.09243389138744451,"[0.03521216374509084, -0.008350217776353919, 0.14956362448133032, -0.025988758302197823]"
pipeline,h32-l32-miss128/isolated/compute/graph,gpu_us,234.1774965,233.03699875,233.18699750000002,232.98749725,-0.5081612314529083,-0.021241905905733383,-0.08555376249056446,"[-0.5294902611347352, -0.5887200720726127, -0.11129886645057097, -0.5636977948783817]"
pipeline,h32-l32-miss128/isolated/d2h/eager,gpu_us,5.7707500000000005,5.8100000000000005,5.7805,5.82025,0.8577741194818467,0.17641996557657968,0.6876567770954134,"[1.7272806180018918, -1.7006802721088565, 0.33731188375711874, 2.0979020979021046]"
pipeline,h32-l32-miss128/isolated/d2h/graph,gpu_us,12.940249999999999,12.96025,12.84025,12.92025,-0.1545565193871834,-0.30863602168168525,0.6230408286443057,"[0.9345430473891359, -1.697465375564211, -0.9230769230769154, 0.31346749226006665]"
pipeline,h32-l32-miss128/isolated/h2d/eager,gpu_us,9.229999999999999,9.33025,9.2805,9.31025,0.8694474539545194,-0.21435652849601805,0.3205646247508298,"[-0.6399132321041168, 3.5030974179047103, 0.6465517241379448, 0.43831168831169887]"
pipeline,h32-l32-miss128/isolated/h2d/graph,gpu_us,16.160249999999998,15.160499999999999,15.05075,15.1705,-6.124595844742487,0.06596088519508214,0.7956414132186174,"[-6.06126237623762, -5.325113844056872, -6.187927353732869, -7.704296803373878]"
pipeline,h32-l32-miss128/serial/total/eager,gpu_us,8616.364717749999,8617.88630475,8625.26679025,8625.64539925,0.107709942696399,0.09003477448668029,0.004389533787252375,"[0.1928349379413774, 0.3022651054720882, 0.022735981148347406, -0.05631085208565034]"
pipeline,h32-l32-miss128/serial/total/graph,gpu_us,8608.33573325,8606.226682749999,8611.49716375,8614.395856750001,0.0703983172565481,0.0949216689397181,0.03366073221511279,"[0.14951200588095848, 0.13688358706971382, 0.03624327362552471, -0.06845941148161394]"
pipeline,h32-l32-miss128/three_streams/total/eager,gpu_us,8974.32565675,8974.29800025,8976.967573,8975.01587875,0.007691073696247663,0.007999271920544615,-0.021741130667218833,"[0.005568651497700472, 0.17120354130235604, 0.016241337665690025, -0.04834388505545739]"
pipeline,h32-l32-miss128/three_streams/total/graph,gpu_us,8732.489108999998,8822.32332225,8821.742773,8818.672657,0.9869299225484074,-0.04137986238607061,-0.03480169484647577,"[1.054564266164748, 1.078133286303573, 0.9928492194272609, 0.9039214096407289]"
pipeline,h32-l32-miss128/two_streams/total/eager,gpu_us,8932.705163999999,8937.23583225,8929.656744,8932.963848250001,0.0028959228503877554,-0.047799835208373054,0.03703506579044724,"[-0.00022954676907049887, 0.0873618970950174, 0.0947052505430035, -0.1898895637152065]"
pipeline,h32-l32-miss128/two_streams/total/graph,gpu_us,8626.06620775,8894.38581475,8902.54592925,8898.614645,3.1595912978865215,0.04754493832488382,-0.04415910101720488,"[3.3172022487429675, 3.2528420933718216, 3.0375758170996026, 3.0493420101430413]"
pipeline,h32-l8-miss32/isolated/compute/eager,gpu_us,195.09550175,194.84549775,195.02549975,194.8960015,-0.10225773952269313,0.025919895806270077,-0.06640067589417376,"[-0.0304872018876301, 0.051311402314913046, -0.19470681468445328, -0.12280752809337159]"
pipeline,h32-l8-miss32/isolated/compute/graph,gpu_us,201.7762475,200.70600149999999,200.65625375000002,200.5360015,-0.6146640228305467,-0.08470100481773324,-0.05992948026919409,"[-0.7429913490087481, -0.7036038081043472, -0.4168199119874427, -0.5051868980801233]"
pipeline,h32-l8-miss32/isolated/d2h/eager,gpu_us,5.789999999999999,5.840249999999999,5.79025,5.8,0.17271157167531026,-0.6891828260776389,0.16838651180863806,"[1.730103806228378, 0.0, 0.0, 0.0]"
pipeline,h32-l8-miss32/isolated/d2h/graph,gpu_us,12.9105,12.9305,12.98025,12.9205,0.07745633399172114,-0.07733652990989937,-0.460314708884646,"[1.5673981191222541, -0.9335699405910058, 0.0038580246913388905, 0.15550890288469343]"
pipeline,h32-l8-miss32/isolated/h2d/eager,gpu_us,7.980499999999999,8.0105,8.01,8.02025,0.49808909216215724,0.12171524873603179,0.1279650436953883,"[0.5037313432836088, 2.220446049250313e-14, 0.9986809873751668, 0.5037783375315019]"
pipeline,h32-l8-miss32/isolated/h2d/graph,gpu_us,14.96025,13.861,14.00075,13.9405,-6.816396784813083,0.573551691797114,-0.4303340892452212,"[-6.562479084398632, -8.417763157894731, -7.750668449197873, -6.152869222285351]"
pipeline,h32-l8-miss32/serial/total/eager,gpu_us,1685.15095125,1685.631007,1684.54223875,1685.68050825,0.03142489992409292,0.0029366599092250922,0.06757144307907303,"[-0.00480151466654144, -0.10548777760052142, 0.11527580339749655, 0.049958565229180074]"
pipeline,h32-l8-miss32/serial/total/graph,gpu_us,1686.23173225,1686.412245,1685.252011,1685.0819885,-0.06818420790040136,-0.07888086106727643,-0.010088847180733662,"[-0.11618478312923619, -0.12087801958219346, 0.03568058948784092, -0.06639783192793347]"
pipeline,h32-l8-miss32/three_streams/total/eager,gpu_us,1805.6342302500002,1803.9442299999998,1803.9447665,1803.43350775,-0.12188085843363172,-0.028311421246085544,-0.02834115320459185,"[-0.16959805723061327, -0.16288558039407874, -0.014412854409173725, 0.007864172931792979]"
pipeline,h32-l8-miss32/three_streams/total/graph,gpu_us,1715.992719,1745.3244925,1745.2942429999998,1747.0434902499999,1.80949318177146,0.09849158465298213,0.10022649516068238,"[1.8421469002344093, 1.8300114599134831, 1.8065173402434853, 1.7459215538526474]"
pipeline,h32-l8-miss32/two_streams/total/eager,gpu_us,1794.923514,1796.265006,1795.3542472499998,1795.79421875,0.0485092954217059,-0.026209231289786583,0.024506110739652698,"[0.04120156886942006, 0.016645927212977085, 0.04903012233568038, 0.0636794168587862]"
pipeline,h32-l8-miss32/two_streams/total/graph,gpu_us,1700.932026,1759.39497325,1760.13451825,1760.684252,3.512910868079566,0.07327966543058118,0.031232485034538016,"[3.611345429560342, 3.660652630528971, 3.4134408397204385, 3.4554837316015163]"
queued,balanced-64/2/1/0,total_us,3194.126,3171.8450000000003,3179.5545,3188.7465,-0.1684185282609385,0.5328602122739223,0.2890971046415558,"[0.04524780757642066, 0.010398932585697906, -0.5512553687377686, -0.07394272714192907]"
queued,balanced-64/2/1/1,total_us,3157.106,3152.791,3152.5815000000002,3153.55,-0.11263479908498741,0.02407390784864294,0.030720855273691505,"[-0.07959118067643045, -0.12516088831585614, -0.5707445761310437, -0.14568425827580223]"
queued,balanced-64/2/1/2,total_us,3167.123,3150.583,3160.8014999999996,3159.2475,-0.24866416618489762,0.27501259290740876,-0.04916474508126489,"[0.39215178078693125, -0.3395587347527984, -0.8433560299014875, -0.3332000491058196]"
queued,balanced-64/2/16/0,total_us,3152.88975,3155.6525,3154.19925,3154.741,0.05871597635154213,-0.028884675990148434,0.017175516099676713,"[0.01335350420850201, 0.10407386627990789, -1.1648676323880225, 0.4534639407846486]"
queued,balanced-64/2/16/1,total_us,3149.20275,3153.0515,3152.10425,3159.59425,0.3299724033328788,0.20750533253262038,0.23761904448433846,"[0.2869218719454336, 0.40543329223559077, -1.1986512841763108, 0.47970226780345016]"
queued,balanced-64/2/16/2,total_us,3151.906,3151.3765,3156.9355,3156.6062500000003,0.1491240538264993,0.1659512914436112,-0.010429418022628312,"[0.16095978113146447, 0.24073610622370456, -1.2057964507993901, 0.40525224980676455]"
queued,balanced-64/4/1/0,total_us,3723.2715,3692.7309999999998,3690.3104999999996,3701.7535,-0.5779326057742562,0.24433136342723039,0.31008230879217,"[1.8088664121139075, -1.1540404457108688, -1.7599791333707482, -0.6119572206399693]"
queued,balanced-64/4/1/1,total_us,3724.4915,3723.652,3766.8925,3745.6545,0.5682117948181631,0.5908849699166385,-0.5638069044975325,"[2.336838911157968, -1.3460344626191167, 0.056850589895240944, 0.12057068150272965]"
queued,balanced-64/4/1/2,total_us,3717.5115,3698.4714999999997,3728.0514999999996,3754.5535,0.9964192444327225,1.5163561487495647,0.710880737564934,"[2.8903330722969134, -0.4883502915888238, -0.33140516433234346, 0.8074746522364729]"
queued,balanced-64/4/16/0,total_us,3705.616,3708.66575,3702.76475,3724.3955,0.506784836853047,0.424135014054583,0.5841783494347164,"[1.8609132316607324, -0.6448706878381949, -0.5695790724151495, 0.4132398436540008]"
queued,balanced-64/4/16/1,total_us,3710.736,3702.0555,3706.666,3715.9660000000003,0.1409423898655282,0.37575071470432597,0.2508993257013259,"[1.8956092089546184, -0.9095278957637176, -1.2529920145896378, 0.8351989049142361]"
queued,balanced-64/4/16/2,total_us,3697.5365,3680.38,3687.75525,3718.99625,0.5803796662994465,1.0492462734826402,0.8471549189713601,"[1.7508474344355207, -0.4302938805750611, -0.976129708267881, 0.6836516316368391]"
queued,uneven-64/2/1/0,total_us,3462.8095,3484.0690000000004,3475.009,3471.4880000000003,0.250620197270468,-0.3611007703923197,-0.1013234785866679,"[0.4113371534498311, 0.09005711699459074, -1.2216423283112454, 0.7595369779684669]"
queued,uneven-64/2/1/1,total_us,3489.531,3470.4695,3478.348,3480.3885,-0.2619979590380517,0.285811473058617,0.05866290549421116,"[-0.5512594069266297, 0.028729778904246217, -1.9893518007734312, 0.7183632174934118]"
queued,uneven-64/2/1/2,total_us,3473.0705,3465.2690000000002,3474.448,3475.7285,0.07653170299883882,0.3018380391248021,0.03685477520458669,"[0.2768647690446713, -0.08620221487970481, -1.4445513830569467, 0.5158948534572438]"
queued,uneven-64/2/16/0,total_us,3472.5092499999996,3475.87975,3474.1592499999997,3475.35925,0.0820732154997339,-0.014974626207941988,0.0345407309696677,"[-0.07595218162249617, 0.2404649402088399, -1.5436201474279487, 0.39598057066108083]"
queued,uneven-64/2/16/1,total_us,3472.6795,3475.2202500000003,3471.63,3479.7394999999997,0.20330122604172995,0.13004211747440486,0.23359344169739948,"[0.1467428158451689, 0.3337752734504429, -1.7259127705059552, 0.4290198124294209]"
queued,uneven-64/2/16/2,total_us,3471.17,3473.9305000000004,3474.7697500000004,3478.21025,0.20282066277363953,0.1231961894459177,0.09901375479626218,"[0.31607383931631094, 0.332726890041557, -1.7291307026963243, 0.3533439876316713]"
queued,uneven-64/4/1/0,total_us,4520.263000000001,4549.104,4531.1835,4516.0435,-0.0933463384763411,-0.7267475089600128,-0.33412904156276957,"[0.8605015959305407, -0.44888120311892266, -1.7573177788155592, 0.28868638479868647]"
queued,uneven-64/4/1/1,total_us,4527.424,4510.2835,4542.6835,4530.904,0.07686490154226178,0.4571885558857014,-0.25930708137601455,"[1.1577009032777141, -0.653830712796899, -0.6818881472059779, 0.9874011695760521]"
queued,uneven-64/4/1/2,total_us,4529.442999999999,4529.3835,4520.8035,4534.204,0.10511226214791058,0.10642728751053543,0.2964185459509494,"[1.399397517581269, -0.14891232324372172, -0.965132642689559, 0.05155758348716066]"
queued,uneven-64/4/16/0,total_us,4513.2825,4498.52325,4501.92425,4520.10425,0.15114830503075716,0.47973521088282567,0.4038273189514552,"[0.8239854837053917, 0.2518866088276672, -1.3396580198113184, 0.36289795014980974]"
queued,uneven-64/4/16/1,total_us,4504.9345,4499.643,4510.9635,4512.8855,0.17649535193020593,0.29430112566708466,0.04260730551246539,"[0.9837569591619744, 0.2760141051480369, -1.3458367751256084, 0.16030978976260268]"
queued,uneven-64/4/16/2,total_us,4504.0830000000005,4493.833500000001,4491.12275,4505.454250000001,0.030444598822887414,0.25859324783616966,0.31910728781572306,"[0.9049366525361036, 0.1943235702722257, -1.6123730105210066, 0.29876390953407217]"
