group,round,cell,trial,units,gpu_us,host_us,submit_us,prepare_us,publish_us,gate_hold_us,latency_us,dispatch_envelope_us,system_hz,first0,last0,first1,last1,queue0,queue1,completed_signals
50,3,m3p1,6,200,,,,8.63,0.26,252.0,2047.75,2033.668,1000000000,83703,83904,83703,83904,5,6,400
50,3,m3p1,7,200,,,,8.89,0.22,252.88,2067.571,2053.308,1000000000,83905,84106,83905,84106,5,6,400
50,3,m2p1,0,200,,,,11.05,0.41,253.13,2533.02,2519.204,1000000000,84508,84908,84508,84908,5,6,400
50,3,m2p1,1,200,,,,10.08,0.24,253.06,2553.111,2539.204,1000000000,84909,85309,84909,85309,5,6,400
50,3,m2p1,2,200,,,,9.47,0.24,253.08,2525.931,2514.364,1000000000,85310,85710,85310,85710,5,6,400
50,3,m2p1,3,200,,,,9.2,0.24,252.5,2547.94,2532.604,1000000000,85711,86111,85711,86111,5,6,400
50,3,m2p1,4,200,,,,9.59,0.23,253.53,2533.171,2520.323,1000000000,86112,86512,86112,86512,5,6,400
50,3,m2p1,5,200,,,,9.04,0.23,252.48,2536.091,2523.524,1000000000,86513,86913,86513,86913,5,6,400
50,3,m2p1,6,200,,,,8.89,0.33,253.11,2525.66,2513.443,1000000000,86914,87314,86914,87314,5,6,400
50,3,m2p1,7,200,,,,9.05,0.31,252.52,2544.201,2530.884,1000000000,87315,87715,87315,87715,5,6,400
50,3,m1p1,0,200,,,,11.74,4.89,253.011,1943.3,1930.144,1000000000,88117,88517,88117,88517,5,6,400
50,3,m1p1,1,200,,,,10.16,4.68,252.13,1941.201,1928.664,1000000000,88518,88918,88518,88918,5,6,400
50,3,m1p1,2,200,,,,9.57,4.73,253.06,1947.96,1932.784,1000000000,88919,89319,88919,89319,5,6,400
50,3,m1p1,3,200,,,,8.56,5.34,252.27,1949.681,1935.665,1000000000,89320,89720,89320,89720,5,6,400
50,3,m1p1,4,200,,,,8.57,5.44,231.1,1938.48,1926.903,1000000000,89721,90121,89721,90121,5,6,400
50,3,m1p1,5,200,,,,8.15,4.92,252.06,1943.711,1930.984,1000000000,90122,90522,90122,90522,5,6,400
50,3,m1p1,6,200,,,,7.77,4.64,252.52,1943.89,1932.264,1000000000,90523,90923,90523,90923,5,6,400
50,3,m1p1,7,200,,,,7.66,5.14,255.23,1948.711,1935.544,1000000000,90924,91324,90924,91324,5,6,400
50,3,m0p1,0,200,,,,10.17,5.07,252.981,1916.72,1903.503,1000000000,91726,92126,91726,92126,5,6,400
50,3,m0p1,1,200,,,,8.98,4.63,251.98,1904.001,1889.102,1000000000,92127,92527,92127,92527,5,6,400
50,3,m0p1,2,200,,,,8.7,4.82,252.14,1913.56,1899.183,1000000000,92528,92928,92528,92928,5,6,400
50,3,m0p1,3,200,,,,7.2,4.41,252.02,1911.001,1896.623,1000000000,92929,93329,92929,93329,5,6,400
50,3,m0p1,4,200,,,,6.81,4.34,252.42,1918.34,1903.263,1000000000,93330,93730,93330,93730,5,6,400
50,3,m0p1,5,200,,,,6.49,4.96,252.29,1906.041,1892.263,1000000000,93731,94131,93731,94131,5,6,400
50,3,m0p1,6,200,,,,6.33,5.72,252.74,1917.44,1904.263,1000000000,94132,94532,94132,94532,5,6,400
50,3,m0p1,7,200,,,,6.04,4.46,252.99,1906.721,1890.862,1000000000,94533,94933,94533,94933,5,6,400
50,3,m3p0,0,200,,,,10.77,0.35,251.99,2051.26,0.0,1000000000,95136,95337,95136,95337,5,6,400
50,3,m3p0,1,200,,,,9.93,0.34,253.01,2055.73,0.0,1000000000,95338,95539,95338,95539,5,6,400
50,3,m3p0,2,200,,,,9.39,0.27,252.96,2076.031,0.0,1000000000,95540,95741,95540,95741,5,6,400
50,3,m3p0,3,200,,,,8.72,0.23,253.59,2059.13,0.0,1000000000,95742,95943,95742,95943,5,6,400
50,3,m3p0,4,200,,,,8.6,0.23,251.91,2055.251,0.0,1000000000,95944,96145,95944,96145,5,6,400
50,3,m3p0,5,200,,,,8.59,0.25,253.37,2064.31,0.0,1000000000,96146,96347,96146,96347,5,6,400
50,3,m3p0,6,200,,,,8.15,0.25,252.54,2047.621,0.0,1000000000,96348,96549,96348,96549,5,6,400
50,3,m3p0,7,200,,,,8.19,0.23,254.62,2057.56,0.0,1000000000,96550,96751,96550,96751,5,6,400
50,3,m2p0,0,200,,,,11.4,0.27,252.88,2543.23,0.0,1000000000,97153,97553,97153,97553,5,6,400
50,3,m2p0,1,200,,,,9.9,0.24,252.49,2543.63,0.0,1000000000,97554,97954,97554,97954,5,6,400
50,3,m2p0,2,200,,,,9.32,0.24,252.23,2543.761,0.0,1000000000,97955,98355,97955,98355,5,6,400
50,3,m2p0,3,200,,,,8.89,0.24,252.74,2537.26,0.0,1000000000,98356,98756,98356,98756,5,6,400
50,3,m2p0,4,200,,,,28.82,0.52,252.09,2551.41,0.0,1000000000,98757,99157,98757,99157,5,6,400
50,3,m2p0,5,200,,,,9.28,0.27,252.6,2544.821,0.0,1000000000,99158,99558,99158,99558,5,6,400
50,3,m2p0,6,200,,,,8.63,0.26,252.64,2540.471,0.0,1000000000,99559,99959,99559,99959,5,6,400
50,3,m2p0,7,200,,,,8.79,0.27,252.45,2537.6,0.0,1000000000,99960,100360,99960,100360,5,6,400
50,3,m1p0,0,200,,,,11.36,6.65,252.23,1943.241,0.0,1000000000,100762,101162,100762,101162,5,6,400
50,3,m1p0,1,200,,,,9.57,5.08,252.56,1928.31,0.0,1000000000,101163,101563,101163,101563,5,6,400
50,3,m1p0,2,200,,,,9.37,5.87,252.38,1946.971,0.0,1000000000,101564,101964,101564,101964,5,6,400
50,3,m1p0,3,200,,,,8.78,5.02,253.94,1935.52,0.0,1000000000,101965,102365,101965,102365,5,6,400
50,3,m1p0,4,200,,,,8.02,5.93,252.031,1940.13,0.0,1000000000,102366,102766,102366,102766,5,6,400
50,3,m1p0,5,200,,,,7.67,5.4,252.6,1933.311,0.0,1000000000,102767,103167,102767,103167,5,6,400
50,3,m1p0,6,200,,,,7.48,5.02,253.91,1936.68,0.0,1000000000,103168,103568,103168,103568,5,6,400
50,3,m1p0,7,200,,,,7.3,4.7,252.04,1932.311,0.0,1000000000,103569,103969,103569,103969,5,6,400
