id,round,case,geometry,reverse,epoch,blocks_q,blocks_k,lds,a0,r0,a1,r1,first_ordered,serial,two_queues,queue0,queue1,first0,last0,first1,last1,doorbells,overlap,trace,states,packets0,packets1,correct
145,2,agent_pair,one_block,0,146,1,1,512,1,1,1,1,1,0,0,1,0,572,575,0,0,1,0,trial-145-samples.bin,trial-145-states.bin,trial-145-packets0.bin,,1
146,2,none_pair,one_block,0,147,1,1,512,0,0,0,0,1,0,0,1,0,576,579,0,0,1,0,trial-146-samples.bin,trial-146-states.bin,trial-146-packets0.bin,,1
147,2,none_pair_first_unordered,one_block,0,148,1,1,512,0,0,0,0,0,0,0,1,0,580,583,0,0,1,0,trial-147-samples.bin,trial-147-states.bin,trial-147-packets0.bin,,1
148,2,agent_pair_first_unordered,one_block,0,149,1,1,512,1,1,1,1,0,0,0,1,0,584,587,0,0,1,0,trial-148-samples.bin,trial-148-states.bin,trial-148-packets0.bin,,1
149,2,system_pair_first_unordered,one_block,0,150,1,1,512,2,2,2,2,0,0,0,1,0,588,591,0,0,1,0,trial-149-samples.bin,trial-149-states.bin,trial-149-packets0.bin,,1
150,2,serial_system,one_block,0,151,1,1,512,2,2,2,2,1,1,0,1,0,592,595,0,0,1,0,trial-150-samples.bin,trial-150-states.bin,trial-150-packets0.bin,,1
151,2,serial_none,one_block,0,152,1,1,512,0,0,0,0,1,1,0,1,0,596,599,0,0,1,0,trial-151-samples.bin,trial-151-states.bin,trial-151-packets0.bin,,1
152,2,two_queue_system,one_block,0,153,1,1,512,2,2,2,2,1,0,1,1,2,600,602,24,26,2,1,trial-152-samples.bin,trial-152-states.bin,trial-152-packets0.bin,trial-152-packets1.bin,1
153,2,edge_r2_a2,one_block,1,154,1,1,512,2,2,2,2,1,0,0,1,0,603,606,0,0,1,0,trial-153-samples.bin,trial-153-states.bin,trial-153-packets0.bin,,1
154,2,edge_r2_a1,one_block,1,155,1,1,512,2,2,1,2,1,0,0,1,0,607,610,0,0,1,0,trial-154-samples.bin,trial-154-states.bin,trial-154-packets0.bin,,1
155,2,edge_r2_a0,one_block,1,156,1,1,512,2,2,0,2,1,0,0,1,0,611,614,0,0,1,0,trial-155-samples.bin,trial-155-states.bin,trial-155-packets0.bin,,1
156,2,edge_r1_a2,one_block,1,157,1,1,512,2,1,2,2,1,0,0,1,0,615,618,0,0,1,0,trial-156-samples.bin,trial-156-states.bin,trial-156-packets0.bin,,1
157,2,edge_r1_a1,one_block,1,158,1,1,512,2,1,1,2,1,0,0,1,0,619,622,0,0,1,0,trial-157-samples.bin,trial-157-states.bin,trial-157-packets0.bin,,1
158,2,edge_r1_a0,one_block,1,159,1,1,512,2,1,0,2,1,0,0,1,0,623,626,0,0,1,0,trial-158-samples.bin,trial-158-states.bin,trial-158-packets0.bin,,1
159,2,edge_r0_a2,one_block,1,160,1,1,512,2,0,2,2,1,0,0,1,0,627,630,0,0,1,0,trial-159-samples.bin,trial-159-states.bin,trial-159-packets0.bin,,1
160,2,edge_r0_a1,one_block,1,161,1,1,512,2,0,1,2,1,0,0,1,0,631,634,0,0,1,0,trial-160-samples.bin,trial-160-states.bin,trial-160-packets0.bin,,1
161,2,edge_r0_a0,one_block,1,162,1,1,512,2,0,0,2,1,0,0,1,0,635,638,0,0,1,0,trial-161-samples.bin,trial-161-states.bin,trial-161-packets0.bin,,1
162,2,agent_pair,one_block,1,163,1,1,512,1,1,1,1,1,0,0,1,0,639,642,0,0,1,0,trial-162-samples.bin,trial-162-states.bin,trial-162-packets0.bin,,1
163,2,none_pair,one_block,1,164,1,1,512,0,0,0,0,1,0,0,1,0,643,646,0,0,1,0,trial-163-samples.bin,trial-163-states.bin,trial-163-packets0.bin,,1
164,2,none_pair_first_unordered,one_block,1,165,1,1,512,0,0,0,0,0,0,0,1,0,647,650,0,0,1,0,trial-164-samples.bin,trial-164-states.bin,trial-164-packets0.bin,,1
165,2,agent_pair_first_unordered,one_block,1,166,1,1,512,1,1,1,1,0,0,0,1,0,651,654,0,0,1,0,trial-165-samples.bin,trial-165-states.bin,trial-165-packets0.bin,,1
166,2,system_pair_first_unordered,one_block,1,167,1,1,512,2,2,2,2,0,0,0,1,0,655,658,0,0,1,0,trial-166-samples.bin,trial-166-states.bin,trial-166-packets0.bin,,1
167,2,serial_system,one_block,1,168,1,1,512,2,2,2,2,1,1,0,1,0,659,662,0,0,1,0,trial-167-samples.bin,trial-167-states.bin,trial-167-packets0.bin,,1
168,2,serial_none,one_block,1,169,1,1,512,0,0,0,0,1,1,0,1,0,663,666,0,0,1,0,trial-168-samples.bin,trial-168-states.bin,trial-168-packets0.bin,,1
169,2,two_queue_system,one_block,1,170,1,1,512,2,2,2,2,1,0,1,1,2,667,669,27,29,2,1,trial-169-samples.bin,trial-169-states.bin,trial-169-packets0.bin,trial-169-packets1.bin,1
170,2,edge_r2_a2,qk_geometry,0,171,256,24,61440,2,2,2,2,1,0,0,1,0,670,673,0,0,1,0,trial-170-samples.bin,trial-170-states.bin,trial-170-packets0.bin,,1
171,2,edge_r2_a1,qk_geometry,0,172,256,24,61440,2,2,1,2,1,0,0,1,0,674,677,0,0,1,0,trial-171-samples.bin,trial-171-states.bin,trial-171-packets0.bin,,1
172,2,edge_r2_a0,qk_geometry,0,173,256,24,61440,2,2,0,2,1,0,0,1,0,678,681,0,0,1,0,trial-172-samples.bin,trial-172-states.bin,trial-172-packets0.bin,,1
173,2,edge_r1_a2,qk_geometry,0,174,256,24,61440,2,1,2,2,1,0,0,1,0,682,685,0,0,1,0,trial-173-samples.bin,trial-173-states.bin,trial-173-packets0.bin,,1
174,2,edge_r1_a1,qk_geometry,0,175,256,24,61440,2,1,1,2,1,0,0,1,0,686,689,0,0,1,0,trial-174-samples.bin,trial-174-states.bin,trial-174-packets0.bin,,1
175,2,edge_r1_a0,qk_geometry,0,176,256,24,61440,2,1,0,2,1,0,0,1,0,690,693,0,0,1,0,trial-175-samples.bin,trial-175-states.bin,trial-175-packets0.bin,,1
176,2,edge_r0_a2,qk_geometry,0,177,256,24,61440,2,0,2,2,1,0,0,1,0,694,697,0,0,1,0,trial-176-samples.bin,trial-176-states.bin,trial-176-packets0.bin,,1
177,2,edge_r0_a1,qk_geometry,0,178,256,24,61440,2,0,1,2,1,0,0,1,0,698,701,0,0,1,0,trial-177-samples.bin,trial-177-states.bin,trial-177-packets0.bin,,1
178,2,edge_r0_a0,qk_geometry,0,179,256,24,61440,2,0,0,2,1,0,0,1,0,702,705,0,0,1,0,trial-178-samples.bin,trial-178-states.bin,trial-178-packets0.bin,,1
179,2,agent_pair,qk_geometry,0,180,256,24,61440,1,1,1,1,1,0,0,1,0,706,709,0,0,1,0,trial-179-samples.bin,trial-179-states.bin,trial-179-packets0.bin,,1
180,2,none_pair,qk_geometry,0,181,256,24,61440,0,0,0,0,1,0,0,1,0,710,713,0,0,1,0,trial-180-samples.bin,trial-180-states.bin,trial-180-packets0.bin,,1
181,2,none_pair_first_unordered,qk_geometry,0,182,256,24,61440,0,0,0,0,0,0,0,1,0,714,717,0,0,1,0,trial-181-samples.bin,trial-181-states.bin,trial-181-packets0.bin,,1
182,2,agent_pair_first_unordered,qk_geometry,0,183,256,24,61440,1,1,1,1,0,0,0,1,0,718,721,0,0,1,0,trial-182-samples.bin,trial-182-states.bin,trial-182-packets0.bin,,1
183,2,system_pair_first_unordered,qk_geometry,0,184,256,24,61440,2,2,2,2,0,0,0,1,0,722,725,0,0,1,0,trial-183-samples.bin,trial-183-states.bin,trial-183-packets0.bin,,1
184,2,serial_system,qk_geometry,0,185,256,24,61440,2,2,2,2,1,1,0,1,0,726,729,0,0,1,0,trial-184-samples.bin,trial-184-states.bin,trial-184-packets0.bin,,1
185,2,serial_none,qk_geometry,0,186,256,24,61440,0,0,0,0,1,1,0,1,0,730,733,0,0,1,0,trial-185-samples.bin,trial-185-states.bin,trial-185-packets0.bin,,1
186,2,two_queue_system,qk_geometry,0,187,256,24,61440,2,2,2,2,1,0,1,1,2,734,736,30,32,2,1,trial-186-samples.bin,trial-186-states.bin,trial-186-packets0.bin,trial-186-packets1.bin,1
187,2,edge_r2_a2,qk_geometry,1,188,256,24,61440,2,2,2,2,1,0,0,1,0,737,740,0,0,1,0,trial-187-samples.bin,trial-187-states.bin,trial-187-packets0.bin,,1
188,2,edge_r2_a1,qk_geometry,1,189,256,24,61440,2,2,1,2,1,0,0,1,0,741,744,0,0,1,0,trial-188-samples.bin,trial-188-states.bin,trial-188-packets0.bin,,1
189,2,edge_r2_a0,qk_geometry,1,190,256,24,61440,2,2,0,2,1,0,0,1,0,745,748,0,0,1,0,trial-189-samples.bin,trial-189-states.bin,trial-189-packets0.bin,,1
190,2,edge_r1_a2,qk_geometry,1,191,256,24,61440,2,1,2,2,1,0,0,1,0,749,752,0,0,1,0,trial-190-samples.bin,trial-190-states.bin,trial-190-packets0.bin,,1
191,2,edge_r1_a1,qk_geometry,1,192,256,24,61440,2,1,1,2,1,0,0,1,0,753,756,0,0,1,0,trial-191-samples.bin,trial-191-states.bin,trial-191-packets0.bin,,1
192,2,edge_r1_a0,qk_geometry,1,193,256,24,61440,2,1,0,2,1,0,0,1,0,757,760,0,0,1,0,trial-192-samples.bin,trial-192-states.bin,trial-192-packets0.bin,,1
193,2,edge_r0_a2,qk_geometry,1,194,256,24,61440,2,0,2,2,1,0,0,1,0,761,764,0,0,1,0,trial-193-samples.bin,trial-193-states.bin,trial-193-packets0.bin,,1
194,2,edge_r0_a1,qk_geometry,1,195,256,24,61440,2,0,1,2,1,0,0,1,0,765,768,0,0,1,0,trial-194-samples.bin,trial-194-states.bin,trial-194-packets0.bin,,1
195,2,edge_r0_a0,qk_geometry,1,196,256,24,61440,2,0,0,2,1,0,0,1,0,769,772,0,0,1,0,trial-195-samples.bin,trial-195-states.bin,trial-195-packets0.bin,,1
196,2,agent_pair,qk_geometry,1,197,256,24,61440,1,1,1,1,1,0,0,1,0,773,776,0,0,1,0,trial-196-samples.bin,trial-196-states.bin,trial-196-packets0.bin,,1
197,2,none_pair,qk_geometry,1,198,256,24,61440,0,0,0,0,1,0,0,1,0,777,780,0,0,1,0,trial-197-samples.bin,trial-197-states.bin,trial-197-packets0.bin,,1
198,2,none_pair_first_unordered,qk_geometry,1,199,256,24,61440,0,0,0,0,0,0,0,1,0,781,784,0,0,1,0,trial-198-samples.bin,trial-198-states.bin,trial-198-packets0.bin,,1
199,2,agent_pair_first_unordered,qk_geometry,1,200,256,24,61440,1,1,1,1,0,0,0,1,0,785,788,0,0,1,0,trial-199-samples.bin,trial-199-states.bin,trial-199-packets0.bin,,1
200,2,system_pair_first_unordered,qk_geometry,1,201,256,24,61440,2,2,2,2,0,0,0,1,0,789,792,0,0,1,0,trial-200-samples.bin,trial-200-states.bin,trial-200-packets0.bin,,1
201,2,serial_system,qk_geometry,1,202,256,24,61440,2,2,2,2,1,1,0,1,0,793,796,0,0,1,0,trial-201-samples.bin,trial-201-states.bin,trial-201-packets0.bin,,1
202,2,serial_none,qk_geometry,1,203,256,24,61440,0,0,0,0,1,1,0,1,0,797,800,0,0,1,0,trial-202-samples.bin,trial-202-states.bin,trial-202-packets0.bin,,1
203,2,two_queue_system,qk_geometry,1,204,256,24,61440,2,2,2,2,1,0,1,1,2,801,803,33,35,2,1,trial-203-samples.bin,trial-203-states.bin,trial-203-packets0.bin,trial-203-packets1.bin,1
204,3,two_queue_system,one_block,0,205,1,1,512,2,2,2,2,1,0,1,1,2,804,806,36,38,2,1,trial-204-samples.bin,trial-204-states.bin,trial-204-packets0.bin,trial-204-packets1.bin,1
205,3,serial_none,one_block,0,206,1,1,512,0,0,0,0,1,1,0,1,0,807,810,0,0,1,0,trial-205-samples.bin,trial-205-states.bin,trial-205-packets0.bin,,1
206,3,serial_system,one_block,0,207,1,1,512,2,2,2,2,1,1,0,1,0,811,814,0,0,1,0,trial-206-samples.bin,trial-206-states.bin,trial-206-packets0.bin,,1
207,3,system_pair_first_unordered,one_block,0,208,1,1,512,2,2,2,2,0,0,0,1,0,815,818,0,0,1,0,trial-207-samples.bin,trial-207-states.bin,trial-207-packets0.bin,,1
208,3,agent_pair_first_unordered,one_block,0,209,1,1,512,1,1,1,1,0,0,0,1,0,819,822,0,0,1,0,trial-208-samples.bin,trial-208-states.bin,trial-208-packets0.bin,,1
209,3,none_pair_first_unordered,one_block,0,210,1,1,512,0,0,0,0,0,0,0,1,0,823,826,0,0,1,0,trial-209-samples.bin,trial-209-states.bin,trial-209-packets0.bin,,1
210,3,none_pair,one_block,0,211,1,1,512,0,0,0,0,1,0,0,1,0,827,830,0,0,1,0,trial-210-samples.bin,trial-210-states.bin,trial-210-packets0.bin,,1
211,3,agent_pair,one_block,0,212,1,1,512,1,1,1,1,1,0,0,1,0,831,834,0,0,1,0,trial-211-samples.bin,trial-211-states.bin,trial-211-packets0.bin,,1
212,3,edge_r0_a0,one_block,0,213,1,1,512,2,0,0,2,1,0,0,1,0,835,838,0,0,1,0,trial-212-samples.bin,trial-212-states.bin,trial-212-packets0.bin,,1
213,3,edge_r0_a1,one_block,0,214,1,1,512,2,0,1,2,1,0,0,1,0,839,842,0,0,1,0,trial-213-samples.bin,trial-213-states.bin,trial-213-packets0.bin,,1
214,3,edge_r0_a2,one_block,0,215,1,1,512,2,0,2,2,1,0,0,1,0,843,846,0,0,1,0,trial-214-samples.bin,trial-214-states.bin,trial-214-packets0.bin,,1
215,3,edge_r1_a0,one_block,0,216,1,1,512,2,1,0,2,1,0,0,1,0,847,850,0,0,1,0,trial-215-samples.bin,trial-215-states.bin,trial-215-packets0.bin,,1
216,3,edge_r1_a1,one_block,0,217,1,1,512,2,1,1,2,1,0,0,1,0,851,854,0,0,1,0,trial-216-samples.bin,trial-216-states.bin,trial-216-packets0.bin,,1
217,3,edge_r1_a2,one_block,0,218,1,1,512,2,1,2,2,1,0,0,1,0,855,858,0,0,1,0,trial-217-samples.bin,trial-217-states.bin,trial-217-packets0.bin,,1
218,3,edge_r2_a0,one_block,0,219,1,1,512,2,2,0,2,1,0,0,1,0,859,862,0,0,1,0,trial-218-samples.bin,trial-218-states.bin,trial-218-packets0.bin,,1
219,3,edge_r2_a1,one_block,0,220,1,1,512,2,2,1,2,1,0,0,1,0,863,866,0,0,1,0,trial-219-samples.bin,trial-219-states.bin,trial-219-packets0.bin,,1
220,3,edge_r2_a2,one_block,0,221,1,1,512,2,2,2,2,1,0,0,1,0,867,870,0,0,1,0,trial-220-samples.bin,trial-220-states.bin,trial-220-packets0.bin,,1
221,3,two_queue_system,one_block,1,222,1,1,512,2,2,2,2,1,0,1,1,2,871,873,39,41,2,1,trial-221-samples.bin,trial-221-states.bin,trial-221-packets0.bin,trial-221-packets1.bin,1
222,3,serial_none,one_block,1,223,1,1,512,0,0,0,0,1,1,0,1,0,874,877,0,0,1,0,trial-222-samples.bin,trial-222-states.bin,trial-222-packets0.bin,,1
223,3,serial_system,one_block,1,224,1,1,512,2,2,2,2,1,1,0,1,0,878,881,0,0,1,0,trial-223-samples.bin,trial-223-states.bin,trial-223-packets0.bin,,1
224,3,system_pair_first_unordered,one_block,1,225,1,1,512,2,2,2,2,0,0,0,1,0,882,885,0,0,1,0,trial-224-samples.bin,trial-224-states.bin,trial-224-packets0.bin,,1
225,3,agent_pair_first_unordered,one_block,1,226,1,1,512,1,1,1,1,0,0,0,1,0,886,889,0,0,1,0,trial-225-samples.bin,trial-225-states.bin,trial-225-packets0.bin,,1
226,3,none_pair_first_unordered,one_block,1,227,1,1,512,0,0,0,0,0,0,0,1,0,890,893,0,0,1,0,trial-226-samples.bin,trial-226-states.bin,trial-226-packets0.bin,,1
227,3,none_pair,one_block,1,228,1,1,512,0,0,0,0,1,0,0,1,0,894,897,0,0,1,0,trial-227-samples.bin,trial-227-states.bin,trial-227-packets0.bin,,1
228,3,agent_pair,one_block,1,229,1,1,512,1,1,1,1,1,0,0,1,0,898,901,0,0,1,0,trial-228-samples.bin,trial-228-states.bin,trial-228-packets0.bin,,1
229,3,edge_r0_a0,one_block,1,230,1,1,512,2,0,0,2,1,0,0,1,0,902,905,0,0,1,0,trial-229-samples.bin,trial-229-states.bin,trial-229-packets0.bin,,1
230,3,edge_r0_a1,one_block,1,231,1,1,512,2,0,1,2,1,0,0,1,0,906,909,0,0,1,0,trial-230-samples.bin,trial-230-states.bin,trial-230-packets0.bin,,1
231,3,edge_r0_a2,one_block,1,232,1,1,512,2,0,2,2,1,0,0,1,0,910,913,0,0,1,0,trial-231-samples.bin,trial-231-states.bin,trial-231-packets0.bin,,1
232,3,edge_r1_a0,one_block,1,233,1,1,512,2,1,0,2,1,0,0,1,0,914,917,0,0,1,0,trial-232-samples.bin,trial-232-states.bin,trial-232-packets0.bin,,1
233,3,edge_r1_a1,one_block,1,234,1,1,512,2,1,1,2,1,0,0,1,0,918,921,0,0,1,0,trial-233-samples.bin,trial-233-states.bin,trial-233-packets0.bin,,1
234,3,edge_r1_a2,one_block,1,235,1,1,512,2,1,2,2,1,0,0,1,0,922,925,0,0,1,0,trial-234-samples.bin,trial-234-states.bin,trial-234-packets0.bin,,1
235,3,edge_r2_a0,one_block,1,236,1,1,512,2,2,0,2,1,0,0,1,0,926,929,0,0,1,0,trial-235-samples.bin,trial-235-states.bin,trial-235-packets0.bin,,1
236,3,edge_r2_a1,one_block,1,237,1,1,512,2,2,1,2,1,0,0,1,0,930,933,0,0,1,0,trial-236-samples.bin,trial-236-states.bin,trial-236-packets0.bin,,1
237,3,edge_r2_a2,one_block,1,238,1,1,512,2,2,2,2,1,0,0,1,0,934,937,0,0,1,0,trial-237-samples.bin,trial-237-states.bin,trial-237-packets0.bin,,1
238,3,two_queue_system,qk_geometry,0,239,256,24,61440,2,2,2,2,1,0,1,1,2,938,940,42,44,2,1,trial-238-samples.bin,trial-238-states.bin,trial-238-packets0.bin,trial-238-packets1.bin,1
239,3,serial_none,qk_geometry,0,240,256,24,61440,0,0,0,0,1,1,0,1,0,941,944,0,0,1,0,trial-239-samples.bin,trial-239-states.bin,trial-239-packets0.bin,,1
240,3,serial_system,qk_geometry,0,241,256,24,61440,2,2,2,2,1,1,0,1,0,945,948,0,0,1,0,trial-240-samples.bin,trial-240-states.bin,trial-240-packets0.bin,,1
241,3,system_pair_first_unordered,qk_geometry,0,242,256,24,61440,2,2,2,2,0,0,0,1,0,949,952,0,0,1,0,trial-241-samples.bin,trial-241-states.bin,trial-241-packets0.bin,,1
242,3,agent_pair_first_unordered,qk_geometry,0,243,256,24,61440,1,1,1,1,0,0,0,1,0,953,956,0,0,1,0,trial-242-samples.bin,trial-242-states.bin,trial-242-packets0.bin,,1
243,3,none_pair_first_unordered,qk_geometry,0,244,256,24,61440,0,0,0,0,0,0,0,1,0,957,960,0,0,1,0,trial-243-samples.bin,trial-243-states.bin,trial-243-packets0.bin,,1
244,3,none_pair,qk_geometry,0,245,256,24,61440,0,0,0,0,1,0,0,1,0,961,964,0,0,1,0,trial-244-samples.bin,trial-244-states.bin,trial-244-packets0.bin,,1
245,3,agent_pair,qk_geometry,0,246,256,24,61440,1,1,1,1,1,0,0,1,0,965,968,0,0,1,0,trial-245-samples.bin,trial-245-states.bin,trial-245-packets0.bin,,1
246,3,edge_r0_a0,qk_geometry,0,247,256,24,61440,2,0,0,2,1,0,0,1,0,969,972,0,0,1,0,trial-246-samples.bin,trial-246-states.bin,trial-246-packets0.bin,,1
247,3,edge_r0_a1,qk_geometry,0,248,256,24,61440,2,0,1,2,1,0,0,1,0,973,976,0,0,1,0,trial-247-samples.bin,trial-247-states.bin,trial-247-packets0.bin,,1
248,3,edge_r0_a2,qk_geometry,0,249,256,24,61440,2,0,2,2,1,0,0,1,0,977,980,0,0,1,0,trial-248-samples.bin,trial-248-states.bin,trial-248-packets0.bin,,1
249,3,edge_r1_a0,qk_geometry,0,250,256,24,61440,2,1,0,2,1,0,0,1,0,981,984,0,0,1,0,trial-249-samples.bin,trial-249-states.bin,trial-249-packets0.bin,,1
250,3,edge_r1_a1,qk_geometry,0,251,256,24,61440,2,1,1,2,1,0,0,1,0,985,988,0,0,1,0,trial-250-samples.bin,trial-250-states.bin,trial-250-packets0.bin,,1
251,3,edge_r1_a2,qk_geometry,0,252,256,24,61440,2,1,2,2,1,0,0,1,0,989,992,0,0,1,0,trial-251-samples.bin,trial-251-states.bin,trial-251-packets0.bin,,1
252,3,edge_r2_a0,qk_geometry,0,253,256,24,61440,2,2,0,2,1,0,0,1,0,993,996,0,0,1,0,trial-252-samples.bin,trial-252-states.bin,trial-252-packets0.bin,,1
253,3,edge_r2_a1,qk_geometry,0,254,256,24,61440,2,2,1,2,1,0,0,1,0,997,1000,0,0,1,0,trial-253-samples.bin,trial-253-states.bin,trial-253-packets0.bin,,1
254,3,edge_r2_a2,qk_geometry,0,255,256,24,61440,2,2,2,2,1,0,0,1,0,1001,1004,0,0,1,0,trial-254-samples.bin,trial-254-states.bin,trial-254-packets0.bin,,1
255,3,two_queue_system,qk_geometry,1,256,256,24,61440,2,2,2,2,1,0,1,1,2,1005,1007,45,47,2,1,trial-255-samples.bin,trial-255-states.bin,trial-255-packets0.bin,trial-255-packets1.bin,1
256,3,serial_none,qk_geometry,1,257,256,24,61440,0,0,0,0,1,1,0,1,0,1008,1011,0,0,1,0,trial-256-samples.bin,trial-256-states.bin,trial-256-packets0.bin,,1
257,3,serial_system,qk_geometry,1,258,256,24,61440,2,2,2,2,1,1,0,1,0,1012,1015,0,0,1,0,trial-257-samples.bin,trial-257-states.bin,trial-257-packets0.bin,,1
258,3,system_pair_first_unordered,qk_geometry,1,259,256,24,61440,2,2,2,2,0,0,0,1,0,1016,1019,0,0,1,0,trial-258-samples.bin,trial-258-states.bin,trial-258-packets0.bin,,1
259,3,agent_pair_first_unordered,qk_geometry,1,260,256,24,61440,1,1,1,1,0,0,0,1,0,1020,1023,0,0,1,0,trial-259-samples.bin,trial-259-states.bin,trial-259-packets0.bin,,1
260,3,none_pair_first_unordered,qk_geometry,1,261,256,24,61440,0,0,0,0,0,0,0,1,0,1024,1027,0,0,1,0,trial-260-samples.bin,trial-260-states.bin,trial-260-packets0.bin,,1
261,3,none_pair,qk_geometry,1,262,256,24,61440,0,0,0,0,1,0,0,1,0,1028,1031,0,0,1,0,trial-261-samples.bin,trial-261-states.bin,trial-261-packets0.bin,,1
262,3,agent_pair,qk_geometry,1,263,256,24,61440,1,1,1,1,1,0,0,1,0,1032,1035,0,0,1,0,trial-262-samples.bin,trial-262-states.bin,trial-262-packets0.bin,,1
263,3,edge_r0_a0,qk_geometry,1,264,256,24,61440,2,0,0,2,1,0,0,1,0,1036,1039,0,0,1,0,trial-263-samples.bin,trial-263-states.bin,trial-263-packets0.bin,,1
264,3,edge_r0_a1,qk_geometry,1,265,256,24,61440,2,0,1,2,1,0,0,1,0,1040,1043,0,0,1,0,trial-264-samples.bin,trial-264-states.bin,trial-264-packets0.bin,,1
265,3,edge_r0_a2,qk_geometry,1,266,256,24,61440,2,0,2,2,1,0,0,1,0,1044,1047,0,0,1,0,trial-265-samples.bin,trial-265-states.bin,trial-265-packets0.bin,,1
266,3,edge_r1_a0,qk_geometry,1,267,256,24,61440,2,1,0,2,1,0,0,1,0,1048,1051,0,0,1,0,trial-266-samples.bin,trial-266-states.bin,trial-266-packets0.bin,,1
267,3,edge_r1_a1,qk_geometry,1,268,256,24,61440,2,1,1,2,1,0,0,1,0,1052,1055,0,0,1,0,trial-267-samples.bin,trial-267-states.bin,trial-267-packets0.bin,,1
268,3,edge_r1_a2,qk_geometry,1,269,256,24,61440,2,1,2,2,1,0,0,1,0,1056,1059,0,0,1,0,trial-268-samples.bin,trial-268-states.bin,trial-268-packets0.bin,,1
269,3,edge_r2_a0,qk_geometry,1,270,256,24,61440,2,2,0,2,1,0,0,1,0,1060,1063,0,0,1,0,trial-269-samples.bin,trial-269-states.bin,trial-269-packets0.bin,,1
270,3,edge_r2_a1,qk_geometry,1,271,256,24,61440,2,2,1,2,1,0,0,1,0,1064,1067,0,0,1,0,trial-270-samples.bin,trial-270-states.bin,trial-270-packets0.bin,,1
271,3,edge_r2_a2,qk_geometry,1,272,256,24,61440,2,2,2,2,1,0,0,1,0,1068,1071,0,0,1,0,trial-271-samples.bin,trial-271-states.bin,trial-271-packets0.bin,,1
